God gave us a choice. My choice is to love. I'm crying;Hope_speech;
He set them free;Non_hope_speech;
Why don't they follow social distancing rules?;Non_hope_speech;
Our God is about loving others. Conversion therapy and that sort of abuse does NOT fall in line with what he teaches us. It appalls me that some people call themselves Christians and think that's okay.;Hope_speech;
Ahh person that actually knows what their talking about;Non_hope_speech;
If one person is being beaten up;Non_hope_speech;
This Sheriff is awesome;Non_hope_speech;
I tell myself always. Never give up girl child!!! You fit in;Hope_speech;
CNN is horrible. Everyone will have their day of judgement. All lives matter. We are all created in GOD'S image!;Non_hope_speech;
this made me feel happy to know i’m not alone in the world. this gives me the courage to come out to my parents;Hope_speech;
Imagine ganging up on an impressionable kid for saying something you can easily brush off. Get over yourselves.;Non_hope_speech;
Why dies he make everything sound evil;Non_hope_speech;
yamiGAJw its an umbrella term for non-straight or non-cis ppl;Non_hope_speech;
Annie is cute tho.;Non_hope_speech;
What does that have to do with All Lives Matter?;Non_hope_speech;
Mildly distressed man in a turtle neck Wait;Non_hope_speech;
Women ruin everything men are at. Their only measure of excellence is chase what men are doing. Period.;Non_hope_speech;
omg!! that's amazing. Hopefully you succeeded on becoming a video game develop.;Hope_speech;
Can someone please tell me why people choose to run from police? If they aren't doing anything wrong;Non_hope_speech;
@jazzfan1 Fox (Right) & CNN (Left) are two different sides of the same coin. And if we just start throwing insults we've already lost the battle cause no one will listen to each other. Yes;Hope_speech;
The left lost brexit the left lost with trump winning so why not go with chaos and destruction. They control the education system and media and now after years of brainwashing the youth that white supremacy is all around them they now release those young fearful mind onto the streets.;Non_hope_speech;
Danielle D Literally the most Christian girl I know is ace and panromantic. You can be Christian and fine with the LGBTQ+ community;Hope_speech;
There are white racists;Non_hope_speech;
No life matters except our Lord and Savior Gabe ben;Non_hope_speech;
Thank god there still are people with this opinion as the Sheriff has;Non_hope_speech;
I read an article this morning;Non_hope_speech;
My question when a non black person dies from police brutality nothing happens but when a black persons dies from police brutality riots and protests happens..;Non_hope_speech;
I wouldn't shed a tear if they die of or with covid19.;Non_hope_speech;
wait the girl who doesn’t agree with homosexuality loOKS LIKE A LESBIAN;Non_hope_speech;
I'm gonna unsubscribe now from this leftist propaganda. I thought this was just about culture and nature and shit like that but nope they support a terrorist organization. An organization that is calling for use of chemical warfare aka mustard gas on American citizens. Great work;Non_hope_speech;
Actually black and white are classed as pigments not colours. Just thought I would correct you on that.;Non_hope_speech;
Trump probably doesn't even run his own social media pages. Most politicians don't.;Non_hope_speech;
By saying black lives matter you're not saying others don't. You're just saying;Non_hope_speech;
@Stephanie South sux for u;Non_hope_speech;
Would it be racist if white people walked with banners that said White life matters. All lige matters to me. But there clearly some problems that made this debate;Non_hope_speech;
if your an atheist then why do you have that symbol in your intro;Non_hope_speech;
Kid doesn't agree w homosexuality;Non_hope_speech;
she smells like cuffed jeans and boots in case you’re wondering;Non_hope_speech;
@Phoebe Reynolds Also;Non_hope_speech;
Mark Tunstall you are by far the most intelligent person I’ve seen comment on any political videos. God bless you brother;Non_hope_speech;
All Life s matter;Hope_speech;
This poor man. Why can’t people except that this the way people are? I’m so sorry for people that have been through this. 🤦‍;Non_hope_speech;
I thought it was a lesbian no cap;Non_hope_speech;
@Michael Paysour you're the poor thing you're stuck on that liberal Democrat Party;Non_hope_speech;
All Lives Matter All The Time..;Hope_speech;
Sitting with people and talking about important topics of society is child abuse to you? Sorry to break it to you but school does exactly the same.nAlso their parents are like right behind the camera;Hope_speech;
Couldn't agree with you more. Raising kids on a safety net is only jacking up our taxes more. The only exception I would make is if you had the kids before welfare. If it was discovered you were having kids;Non_hope_speech;
@jazzfan1 you should educate yourself self with facts and have your own mind and then you will see the truth. Don't be a sheep.;Non_hope_speech;
Your profile picture is disgusting;Non_hope_speech;
All lives matter you dumb asses. Stop trying to control others. You're nothing but a mob.;Non_hope_speech;
MrMojoman1236 please dont try to write more of these stupid simple examples;Non_hope_speech;
The walls came down in this interview.;Non_hope_speech;
Homosexuality is part of my happiness pills;Hope_speech;
Burn the witches;Non_hope_speech;
@Simon Yip There are slave tunnels yards from that statue! To protect Whiteladies' road from seeing the drive down Blackboy Hill;Non_hope_speech;
TheLadyDelirium if one of the people who commented;Non_hope_speech;
@Madison Williams You must understand that homosexuality is not about love;Non_hope_speech;
I dont think parants should let kids learn about religion untill their a teenager. Kids brains are like sponges and takes in everything their parants say;Non_hope_speech;
We all were created and named as “ HUMAN” nAmerica helped all people around the world!nAmerica is the only country on the earth who cares for human life.nAmerica cares for Animal life’s.nAmerica’s constitution is built on freedom and equal rights for all.nAmerica is so rich that named promised land nAmerica is the second Babylon in historynPlease don’t let anyone to attack to our believes to human rights.nYou have right to demonstrate and be loud to be heard but don’t act as anarchism and ruin your fellow Americans life.;Non_hope_speech;
What are you going on about;Non_hope_speech;
Is BLM something BIG? If you mean big like the TITANIC ABOUT TO SINK BIG - yes.nBLM is as a Marxist-style movement. It has ties to Muslim extremist groups;Non_hope_speech;
@Robin Stiff Until people treat people better;Non_hope_speech;
You are ignorant and blind stupid juan wake-up open your eyes;Non_hope_speech;
@Creative- Name there are cases of social safety net abuses;Non_hope_speech;
These people are tyrants. If they had any power;Non_hope_speech;
TheLegend27 Is Alive || im sorry but that’s such bullshit LMAO;Non_hope_speech;
Love this video and I am a man. I'm glad that she doesn't pinpoint her blame for gender inequality on men. This is a feminist that I can back. It is society as a whole telling women they need to be princesses instead of engineers and doctors.;Hope_speech;
Obviously white lives matter but....;Non_hope_speech;
Chills. This is the fight we need to see !;Non_hope_speech;
@Henry Atkins or like your house is on fire so you say keeping your house safe matters then someone says all houses matter. Yeah;Non_hope_speech;
@Baden Jones I sincerely hope you can someday understand the way our world works;Non_hope_speech;
Theodore Haskins nListen;Non_hope_speech;
I hate how Marcus had to go through that. It's not okay to hit someone with a bible to try to get a demon out of him;Non_hope_speech;
I love this !!!;Non_hope_speech;
Guys I have some rather unsettling news. It seems I have caught the covid n19.  I know that only black lives matter but just this one time I ask nyou to at least pretend that this white matters for I only have a 99.9 npercent chance at survival. So please pray to the supreme being Trump nfor me. He is the only one with the power and know how to heal this nterrible affliction. Trump be with you all.;Non_hope_speech;
I think you just described asphyxation;Non_hope_speech;
Rebecca Abrams No women. This is a man. Deception right here. More are waking up.;Non_hope_speech;
If you break the law and got a trail of colourful criminal records;Non_hope_speech;
The riots have increased racism;Non_hope_speech;
This made me so happy.;Non_hope_speech;
@SneakGreens that analogy is stupid and false;Non_hope_speech;
they look so stupid now...they kept denying and redirecting and hijacking the real reason of BLM. In your FACE!!!;Non_hope_speech;
Princesskami  thank you;Non_hope_speech;
Enginners always question the new ones;Non_hope_speech;
@Michael Halligan the Duke of Wellington is on a 50ft pillar in Trim Co. Meath;Non_hope_speech;
@Cáca Milis sa Seomra SpraoinNot really;Non_hope_speech;
These kids are so sweet<3;Non_hope_speech;
Ben Lynch I think he’s talking about communism;Non_hope_speech;
So according to this youtube channel ONLY BLACK LIVES MATTER?nAint that racism against the rules and regulations;Non_hope_speech;
This legitimately needs to be spread more. Though I don’t agree completely with a lot of what the demise movement had turned into;Non_hope_speech;
@Michael Paysour i thought u were supporting trump?;Non_hope_speech;
wow she does a great close up! skin is amazing;Non_hope_speech;
Blame the prez? lol.;Non_hope_speech;
@Alex Rivas while that's his feelings towards the movement;Non_hope_speech;
Stephen Skinner it actually does prove something even if you don't like it. Let me explain;Non_hope_speech;
In Sheriff Clarke's jail people were killed and a woman gave birth on a cold;Non_hope_speech;
Why do reparations need to be paid when everyone involved has been dead for hundreds of years?;Non_hope_speech;
I’m still kinda confused about what happened to this George guy.;Non_hope_speech;
How old are you man. Werent you alive during bush housing bubble?;Non_hope_speech;
Do we pull down mosques because their prophet was a slave trader?;Non_hope_speech;
@That pink Jacket that Jin forgot about The violence was very bad;Non_hope_speech;
It seems the entire human race is lacking common sense honestly.;Non_hope_speech;
how many years ago was that? (plus he already served his sentence for that) and they're not only protesting for George Floyd ....;Non_hope_speech;
Good Lord! Four years ago and 6/10/2020 and Here we go again! I'm so sick of this crap and I'd hope other folks are too!;Non_hope_speech;
@James Johnson nnEven chimpanzees play differently. Are you going to claim chimpanzee patriarchy? nhttp;Non_hope_speech;
GOD put all of us here... this is a test to see who’s going to HEAVEN... AND WHOS NOT!   Don’t be in the WHOS NOT cat a gory;Hope_speech;
If you have a job and you pay taxes weater the color of your skin or nation tour from your a slave to the government . your all puppets living lives of lies and fed bull shat;Non_hope_speech;
Thats a good idea;Non_hope_speech;
He is better than anyone in Democrat party.;Non_hope_speech;
Oh my! My heart! That brought tears to my eyes. I love Jules.;Non_hope_speech;
@Molly Rebekah How do you know for sure that God's real?;Non_hope_speech;
@Tjtsjjbcb why are you here then;Non_hope_speech;
no shade but i kinda thought that religious gal was lesbian at first;Non_hope_speech;
Instead of having (perverts) transsexuals in our schools for the purpose of “integration & tolerance”we should be teaching unrevised history;Non_hope_speech;
Bernie that was stupid! ALL LIVES MATTER! As a Democrat this was embarrassing to watch.  Excessive police actions are not limited to Blacks!;Non_hope_speech;
i thought it was a boy-;Non_hope_speech;
@Erik H seriously???A girl can't have a short haircut? You wouldn't say that if her hair was long.;Non_hope_speech;
@Beautiful World amen;Non_hope_speech;
@New Jersey Aviation Wrong. Notices he said socialism AND those who want anarchy. The and makes the difference.;Non_hope_speech;
It all starts in the home. They are not taught to respect all people. God created all people equal. Respect that. We are all God's children. Good or evil that is your choose.;Non_hope_speech;
White lives don;t matter;Non_hope_speech;
Lonelymilanj are you for real...she did her work when no one else did.;Hope_speech;
@W R  ck out Candace Owens Congressional hearing 24 mins in full. She's black young lady;Non_hope_speech;
@palmtain I didn't read right. But she's trying to say that just because it happened to her it'll happen to Annie;Non_hope_speech;
This is so important;Non_hope_speech;
How is Hillary still free?....;Non_hope_speech;
PJ Davis (Spiritual Warfare Music) yes all of us are equal in our ways doesn’t mean we have to look all the same it will a disaster if everyone looks the same;Hope_speech;
I like to watch tj when I feel alone. Some times this is at night. The intro music makes me uncomfortable haha;Non_hope_speech;
Thank god it is in my state;Non_hope_speech;
Yellow lives matter;Non_hope_speech;
We'll see how this all plays out;Non_hope_speech;
@Michael Paysour 🥱 CNN calling you;Non_hope_speech;
If he ever decided to run for President;Non_hope_speech;
It’s not controversial. It’s ignorance.;Non_hope_speech;
Love Sherriff Clark and Mr. Larry Elder!! They tell it like it is...they don't beat around the bush like Juan Williams does.;Non_hope_speech;
No it aint;Non_hope_speech;
Why do these kinds of videos always show people being made ready for the shoot while being able to see part of the studio set-up?;Non_hope_speech;
Yeah like it’s funny but what about the meek;Non_hope_speech;
Never Give Up Hope - that's certainly NOT Madonna's message to the Palestinians who have been suffering from dislocation and oppression for over 70 years. nShe WON'T stand up for Justice;Non_hope_speech;
The thing that made corona;Non_hope_speech;
The moment that copbsays theres no issue of police using excessive force kinda through his argument out the window because obviously he's letting bias take over his view. I dont like liberals;Non_hope_speech;
@Jaisean Davis What;Non_hope_speech;
Should we tell her?;Non_hope_speech;
British Monarchy can fund all of Africa. For shame.;Non_hope_speech;
Every race has been mistreated. But that group is a self center ignorant racist group;Non_hope_speech;
@anonymous guy that sin is good;Non_hope_speech;
Like looking the other way while people loot and riot in the name of boredom and revenge because to make any criticism would be “racist”;Non_hope_speech;
This is what they are saying;Non_hope_speech;
If you don't get what black lives matter means at this point ur being dumb on purpose;Non_hope_speech;
She’s just looking for attention ignore her;Non_hope_speech;
@Mark Slima  omg it was Oct 2015... Maybe REPOSTED 3 days ago but that doesn't change the publishing date nAre you serous right nownW...O...W;Non_hope_speech;
@kanika Johnson tell than about why was he your god;Non_hope_speech;
Goat Warrior I love David;Non_hope_speech;
Good is for Evie;Non_hope_speech;
There you go. Well said. All this self stigma;Hope_speech;
EVERY LIFE MATTERS NOT JUST BLACK. NO ONE SHOULD DIE FROM POLICE BRUTALITY. Stop deleting my comments;Non_hope_speech;
@Slav Giorno We are all the same in God's eyes.;Non_hope_speech;
What even is there to not agree with though? It's like saying you don't agree with being left handed.;Non_hope_speech;
Yeah I never want to come because I dont know how the graveyard workers will react;Non_hope_speech;
Yea can’t call out anything because they don’t want actual discussion;Non_hope_speech;
@0oDRAGONFIREo0   FOR NOW;Non_hope_speech;
It’s only. Controversial to the ones that feel the need to cause a constant scene for supremacy....don’t matter the race;Non_hope_speech;
Amen. They don't care about black cops or black babies that are aborted or black on black drive by shootings. Only when a white man accidentally shoots a black person then the news puts it everywhere to get all he black people all riled up and pissed. Someone at CNN and MSNBC knows how to get those ratings up.;Non_hope_speech;
Yeah we know and were still happy they ripped the statue down;Non_hope_speech;
I love this girl;Non_hope_speech;
I don't see white people faking hate crimes.;Non_hope_speech;
@Jimmy The Clown everyone stop feeding the troll. Just ignore;Non_hope_speech;
@Dad my evidence are the words coming out of her mouth saying we are trained marxists nnfacepalm;Non_hope_speech;
how is this an agenda;Non_hope_speech;
@Dus Bus are you saying all cops are racist?;Non_hope_speech;
The point when one says black lives matter;Non_hope_speech;
their just asking to stay alive but that's to much right??;Non_hope_speech;
At least the sheriff knows the truth...;Non_hope_speech;
TheLegend27 Is Alive you realize you are literally talking to a lgbt Christian;Non_hope_speech;
Amazing Worenwu Find my 2nd comment on this video. I think your claim is factually correct;Non_hope_speech;
All part of the plan;Non_hope_speech;
Al C ... Where is the racism?;Non_hope_speech;
Lives matther all ignorants go to work dont live committed  crimes;Non_hope_speech;
This is sad how Greedy lefts are;Non_hope_speech;
Well said sheriff Clark;Non_hope_speech;
@Yvonne Terran at this point -- all live matter white blue pink black;Hope_speech;
Wow....... she is soooooooo real right now!;Non_hope_speech;
I imagined Bob the builder;Non_hope_speech;
@Troy White and they think about white people???Oo you are stupid;Non_hope_speech;
To say that you are more valuable than somebody else because of the amount of melanin in your skin is about as racist as you can get.;Non_hope_speech;
Spot on. But the narrative fabricated within the tumblr reality is amusingly horrific making it somewhat entertaining. It's like watching an elderly person fall over. You know it's gonna be bad but you can't help but watch and laugh hysterically.;Non_hope_speech;
OK so if you're not christian please tell me why teaching children love and tolerance is bad and liberal propaganda?;Non_hope_speech;
Yes all lives matter...///;Non_hope_speech;
There is a problem in this country regarding the number of black men being victimized by the police.   But that doesn't change the fact that every;Non_hope_speech;
Never liked playing with Barbies or dress up really tbh. It was something I scarcely remember trying once or twice. All the dolls I got for my birthdays were never opened from their boxes. That or they collected dust in my closet. I always found myself playing with my brother's legos and my animal toys. Or playing outside with my dinosaur figures and collecting rocks and plants. My dad got me a Bob the Builder tool box set and I loved that thing. As I did with the show. I remember seeing those TV ads selling plastic builder/workshop tool sets for boys and always wanting one myself. I would've loved Goldie Blocks if it was around when I was a kid. nnThis video was very inspirational. Intelligent and beautiful woman. Glad she never gave up. Im starting to get into engineering myself;Hope_speech;
so stupid this whole thing ahaha;Non_hope_speech;
I think all the pride parade has to do is to get a different organizer one that did not sign their list of demands and they'll be good. unless there's some sort of legal issue I'm not aware of.;Non_hope_speech;
@poopman69 I don't think you get what I meant. I'm pretty sure that everyone here is just joking;Non_hope_speech;
There seems to bee a committee hidden somewhere behind the curtains that decides what is 'controversial' (=no-no;Non_hope_speech;
@Ian Mangham What's yours?;Non_hope_speech;
That cop is spitting pure truth.;Non_hope_speech;
Mandonna is my favorite artist!;Non_hope_speech;
I’m Bi. Bi & proud! I’m happy that god gave me the ability to love girls the way I also love boys!;Non_hope_speech;
Yes. They can.;Non_hope_speech;
Asian isn't a colout but ok lol;Non_hope_speech;
Hahahhaha oh my gosh best comment!🤣‍🤣‍;Non_hope_speech;
The lesbian thinks she’s a better actor than she is.;Non_hope_speech;
when I remember right It's ok to be white was racist now All lives Matter is Racist. My head hurt now;Non_hope_speech;
They brainwashed you. You can't change who you are.;Non_hope_speech;
very interesting to see the point of view from their prospective;Non_hope_speech;
@JD1710a It Does bother me;Non_hope_speech;
she has mocked the gays.....you will learn;Non_hope_speech;
“Black lives matter” is a racist slogan. Nobody can single out any race and put it against others like that without being called racist.;Non_hope_speech;
Like said they did some dumb ass shit;Non_hope_speech;
Well she was fighting for us in the mainstream media when no one was;Hope_speech;
I am a Christian;Non_hope_speech;
Let's go tear down the pyramids;Non_hope_speech;
All Lives matter. Jesus says it's not color.;Hope_speech;
JUAN WILLIAMS IS A IDIOT;Non_hope_speech;
Me ally!! Lol;Non_hope_speech;
Mohammed was a white man that owned slaves;Non_hope_speech;
Sheriff David Clark is a very intelligent man;Non_hope_speech;
I only wish Juan Williams would be removed from FOX. He panders with the best of Democrats.;Non_hope_speech;
@TheMighty Derp nnStop trying to convince yourself about the validity of these peoples' actions.nnI dont like this now;Non_hope_speech;
This is a awsome minth;Non_hope_speech;
Esteban Carrillo nMurder does not require the innocence of the victim.   Murder does not require a racist motivation;Non_hope_speech;
Anyone who knows the butt of the day girl is?;Non_hope_speech;
Boy Madonna is getting uglier by the day!;Non_hope_speech;
A freedom fighter who has saved a countless number of lives including an entire generation in Malawi;Hope_speech;
Whites lives matter the most.;Non_hope_speech;
Whoring for votes! 🤣🤣🤣🤣🤣🤣 Love the Bluntness;Non_hope_speech;
@be the light good;Non_hope_speech;
@Nibzu of Nibiru nnI'm all OK on that department scooter rat.;Non_hope_speech;
Since that's all it is now;Non_hope_speech;
I thought Annie was a lesbian 🤣;Non_hope_speech;
@TheLegend27 Is Alive  -  Believe what you want;Non_hope_speech;
as she ages she becomes more vulnerable and transparent.... <3;Non_hope_speech;
You’d think this is from 2020;Non_hope_speech;
My life matters.;Non_hope_speech;
The same community that discriminates if you dont have the right looks;Non_hope_speech;
Its gonna be one those videos isn't it.nso who paid this time Soros or the Rothchilds ?;Non_hope_speech;
Bluebird44 yeah guess what! All causes good or bad have bad people... GASP what a shocker!!!;Non_hope_speech;
She will always be Madonna! Without her;Non_hope_speech;
TheLegend27 Is Alive yeh I guess so but it’s just a stereotypical example and most lesbians go for that kind of style so that’s what I think;Non_hope_speech;
White lives matter! Now does anyone think that's racist???;Non_hope_speech;
Why do you think people that aren’t black aren’t worth anything?;Non_hope_speech;
@Arcane Flame Maybe if they got their heads from out their asses they might see something other than their own Sh**. If by now they dont know what black ppl talking about its because they choose not to know..;Non_hope_speech;
I'm in my 3rd year in my CS program at a state uni in California. I'd say it's 90% guys. However;Non_hope_speech;
@Ash Waddington she's a girl;Non_hope_speech;
that would just be uuhhh...pure mean;Non_hope_speech;
Keep wrapping tin foil around your head and they won't get you.;Non_hope_speech;
THEY control words and speech. THEY decided what words can be used and how...and when.nTHEY can control their followers to believe saying the sky is blue is racist.nAnd facts show that THEY are 16% of our population.nHow does this happen? Money and media...;Non_hope_speech;
Testicle Thief They’re actually more common. They just don’t get any attention like black deaths do.;Non_hope_speech;
Charmayne Damsma they did a video with a suicide survivor;Non_hope_speech;
@Kit-Kan Family history....a 15 year old girl leaves school and starts work in the early 1960's. Within days she frightened and worried. WHY ? she was asked.  It's the West Indian people at work;Non_hope_speech;
I've been a fan since the 80s and can't understand what you're taking about. How is she not recognizable? She certainly is to me and looking amazing by the way.;Non_hope_speech;
This is really sad I have 3 white children and apparently their lives don't matter. Well can I say that they matter to me;Non_hope_speech;
@Khaver Paver no such thing as White Priveledge;Non_hope_speech;
She is actually I'm her brothers friend and she has a gf lol;Non_hope_speech;
All lives matter and everyone must be treated equal;Hope_speech;
Got it backwards donk.;Non_hope_speech;
Juan you are a disgrace to the human race;Non_hope_speech;
It's now illegal in Australia!!;Non_hope_speech;
Tony Timpa never got this attention because he’s white.;Non_hope_speech;
it is not an issue of one or the other;Non_hope_speech;
Its ignorant to say all lives matter but then say black lives matter is wrong. Think about it.;Non_hope_speech;
Jack Parsons I meant to say being gunned by cops everyday.;Non_hope_speech;
The dislikes are the police;Non_hope_speech;
@Sam Osler she's correct look harder;Non_hope_speech;
Meh. All Lives Splatter. My bumper doesn't discriminate when you're blocking traffic and causing distress.;Non_hope_speech;
This is amazing. This is so inspiring for me- thank you.;Non_hope_speech;
One white man make those three black men fight;Non_hope_speech;
Randall Sims No one is arguing that! So does Black Lives Matter?;Non_hope_speech;
A Friendly Gemini I’m sorry if you don’t understand but let me just explain. Saying all lives matter is taking away from what the problem is. Here’s an example. Let’s say there is five kids one kid falls and hurts his leg and wants a bandaids. He gets one. Why give the other kids bandaids if they don’t need it. We are saying WE GETTING KILLED. We’re saying we’re that kid that fell and hurt his leg. We are saying it takes away from us. So I hoped this help you understand why we feel that saying all lives matter is disrespectful.;Non_hope_speech;
@Molly Cone uh;Non_hope_speech;
@Lumen I'm sorry for any bad experiences you may have had with people professing to be Christians. Sometimes people say they are but don't represent Jesus's teachings very well.nnAnyway;Non_hope_speech;
SHOOT THEM ALL;Non_hope_speech;
Larry elder and sheriff are true Americans;Non_hope_speech;
@rgw1380rw maybe I'll hire some.;Non_hope_speech;
Hats off to Sheriff David Clarke! It is the Democrats who have enslaved the black community with a benefits cheque so effectively buying their votes with public money. Social security was designed to be a safety net not a hammock that has become a lifestyle as this clear thinking Sheriff points out.;Non_hope_speech;
Just a friendly reminder that ALL LIVES MATTER;Non_hope_speech;
Why should we apologies to the black people that snipes the cops or ruin today's music;Non_hope_speech;
Cindy Lauper didn’t do quarter a half of what Madonna did;Non_hope_speech;
Well no one cares because they dont call themselves viCtiMS;Non_hope_speech;
And again this is relevant;Non_hope_speech;
@troyissmexy Why does the message have to be implicit? When you're selling a message to the masses;Non_hope_speech;
@Poseidon where did you get this false information?;Non_hope_speech;
@Dangus I don't know about the situation in the US but in Australia protests are being organised by the Socialist Alliance;Non_hope_speech;
@Nibzu of Nibiru oh okay. So what happened to your brain to be like one of the FREAKS in the video?;Non_hope_speech;
Jessica Walker Yeah;Non_hope_speech;
@ravioli ravioli wow wats her @ on insta?;Non_hope_speech;
I need to watch stargate sg1 again.;Non_hope_speech;
I don’t support the group but I support black lives not black lives matter cause what I feel like is they matter more;Non_hope_speech;
This is overkill..sorry but punish the cops not the entire coyntry.All cops that break the law and think they're above the law..go to jail for the crime you've committed..just like every other person!!;Non_hope_speech;
More than 18 million people;Non_hope_speech;
@LamBeau Leeper 240 years of free labor. The Irony!!!!;Non_hope_speech;
The end is near.;Non_hope_speech;
@Billy Kersh HE WOULD  TAKE 10 EXTRAS AND A GUN;Non_hope_speech;
Cats999 u might not think it but it does discredit it and also the only reason yall have a problem is it is because it’s meant for black ppl and that the blm movement is the biggest movement for impowring a race out. black ppl who were forced to come to america and then left with no rights now we gettin killed or racially discriminated cause our skin so b4 u say sum black lives matter was and is meant to impower black lives and at its early stages it was only black ppl and other skin colors used it to one another. ur actin like there arent movements for other races between their community;Non_hope_speech;
There's a comment just like this above this..;Non_hope_speech;
demon....her teeth are horrible;Non_hope_speech;
I dont agree with the lgbtq community. But I will say out of the deepest respect that everyone no matter what gender and sexual oriantation should be treated with love and kindness and the same. And I believe we should pray for people. Not shove what your oppinion is down someones throat to change there minds. It doesnt work that way. We cant change people;Non_hope_speech;
Couldnt agree more all lives matter but as a white person we only allowed to say blm if not we are rasist in fact the very statement of only saying blm is racist we should be united and say alm;Non_hope_speech;
Everyone is bullying the girl who didint agree with him;Non_hope_speech;
Arie the Aries her voice and jeans;Non_hope_speech;
male butts or riot;Non_hope_speech;
How about bringing down African statues since Africans enslaved millions of whites during Barbary Slave Trade.;Non_hope_speech;
all lives don’t matter then.;Non_hope_speech;
Ashxr there’s a difference between disagree and hate.;Non_hope_speech;
@GTC D'you think?;Non_hope_speech;
@***** so lets deliberatly keep 50% of the population intellectually stunted;Non_hope_speech;
They showed the pigs in a blanket in this protest. In 2020 it's that amazing.;Non_hope_speech;
Nah minority few soon get bored . No one going to allow this criminal brutality to go on . We will fight back!;Non_hope_speech;
Some things are worth the risk;Non_hope_speech;
+Ancient Soul yes I was talking about cops. We've strayed from the point because you're an idiot. This is my last reply seeing as you're a Moron and I'm getting a headache and I have better things to. Have a nice life and go Fuck yourself n;Non_hope_speech;
@Mighty Conker r u a vegan;Non_hope_speech;
@Ankan Maiti  We're trying to send her to Pakistan for divorce court there.;Non_hope_speech;
God bless you Sheriff David Clarke. It's people like you who give me hope for my future.;Non_hope_speech;
All lives matter includes black lives;Hope_speech;
Youth are always ungrateful and self absorbed. Hard to survive without beung that way.;Non_hope_speech;
@Gregory Smith more than that;Non_hope_speech;
Don't listen to the trolls;Non_hope_speech;
crystal our knowledgeable qween;Non_hope_speech;
Identity politics is a mental illness;Non_hope_speech;
No captions? Well i guess i cant watch.... it is hard for those with hearing problem like me to understand....;Non_hope_speech;
Of course all lives matter. The ones who are against this are the real racist individuals. ALL LIVES MATTER!! Not only white nor black... every single live matters... ALL LIVES MATTER!! Saying BLM is fighting racism with racism... ALL LIVES MATTER!!;Hope_speech;
This is a Michael Jackson costume.;Non_hope_speech;
Just another stupid racist;Non_hope_speech;
This video is really just pointless...;Non_hope_speech;
@Fate Kyougo Yes! I felt bad growing up because I didn't have a passion in the way it is marketed. It doesn't help the kids who have that marketed passion anyways- they think they're interested in quantum mechanics;Non_hope_speech;
The oppressed will become the oppressor and then white lives will matter. Equilibrium is only achieved for brief moments before things fall the other way;Non_hope_speech;
@MZhris Don't think so. I saw a group of BLM protesters joining hands and protecting a Target store from getting looted. There are genuine guys may be 5%.;Non_hope_speech;
Should we tell them about the past popes...;Non_hope_speech;
Love the sheriff;Non_hope_speech;
@Johnny K All lives matters. Drugs n other crimes are dangerous but racism is more dangerous.;Non_hope_speech;
provocateur I have absolutely no defense;Non_hope_speech;
She’s always be on our side even the days when homophobia was rife!;Hope_speech;
Read the Declaration of Independence United States of America;Non_hope_speech;
I love this cop;Non_hope_speech;
The Banana guess we’ll kill the cops that talked people out of suicide....;Non_hope_speech;
@Morgan Taylor Proof?;Non_hope_speech;
The media on the right are racist.;Non_hope_speech;
flesh bongosnSomebody get that in the dictionary;Non_hope_speech;
I can't thank you enough Debbie for this talknI had the luck of being able to play with not just girl toys;Hope_speech;
I have a question why do people root for a black man that died by an officer when the same thing happened in 2017 by a white man but we roit for a black man just because he’s black?;Non_hope_speech;
When she said we are changing the world my first thought is in a bad way;Non_hope_speech;
BBC Censored what the hell dose women’s right have to do with any of this you’re just making excuses;Non_hope_speech;
Briton Kirkland you probably won’t get an answer from him. They’re one liners. Say something they hear on CNN and don’t reply back because there’s 0 factual evidence to back up their claims;Non_hope_speech;
Why did people dislike this?T-T;Non_hope_speech;
First you build the machine second you know what it is his use... i call it reversed engineering....;Non_hope_speech;
But it's an actual academic term.;Non_hope_speech;
@Laci Rae by 'those' you mean people who commit crimes and get arrested by cops;Non_hope_speech;
Martin Looter King.;Non_hope_speech;
It has been about 50 years since segregation ended in the U.S. And black people have not bounced back. And it's no surprise. In his works;Non_hope_speech;
Every life matters.;Hope_speech;
She's a living legend. She changed the world. Madonna u are my life!;Hope_speech;
@Aziyah Charles its a sentence;Non_hope_speech;
Black lives matter is just another racist organization where it all is about race and the color of your skin and blaming all other non black people. There is not any difference between this organization and KKK.;Non_hope_speech;
Randy Snyder Randy Snyder I will point it out.  An African or “other” sounding name read on a resume is less likely to get an interview (and people shouldn’t have to change their names to appease white culture - especially knowing America gained its foundational wealth on the backs of slaves);Non_hope_speech;
I live in Europe and I can't stop crying about this. Every news is shocking to me. I wish love to all fighting for the truth and I hope that we all manage to get along with each other one day.;Non_hope_speech;
I agree fully! it bothers me when a little boy can't even hold a doll because that's a toy for girls!. play with toy guns instead!. I don't think toys have any gender;Hope_speech;
Aaaaa ikr?? Why arent any of the other comments about how kind and wonderful this man is??;Non_hope_speech;
@TheCounterpointer FUCKING MORON;Non_hope_speech;
@stargirl  its not that white people are privileged its that black people are under-privileged;Non_hope_speech;
@MILO WOLFE Please explain how black people are opressed here?;Non_hope_speech;
It's not funny at all.;Non_hope_speech;
Ming Tian Black protestors supported “Yellow Peril” in the 60s. A quote regarding The Black Panthers;Non_hope_speech;
