Kandipa bussiness dha pannuvanga anna....adhu yendha country ah irundhalum sari....and unga ella videos um na papen..so late nyt la release panradhunala post panna apove paaka mudiyala..so eve tym la pannunga anna..plss;Non_hope_speech;
Bro video recorder bro sollu ka bro;Hope_speech;
Chill topic pesunga MG plzzzzzz;Non_hope_speech;
I love my lndia;Hope_speech;
Ethanaala apde solreenga bro ??;Non_hope_speech;
PUBG Best Game Alternative Garena Free Fire;Non_hope_speech;
rasa rasa nசீனா;Non_hope_speech;
Annaasivagasi perthikaCase pathi video post panuga na...yantha media umay itha pathi paysalaatha ponuku enna aachunu...Rip perthika;Non_hope_speech;
Naama nammala improve pannanum brother;Non_hope_speech;
Bro chigari app tik tok alternative;Non_hope_speech;
Anna vaccine vachi  business pannathan vaipu irukku avungaluku theva panam🤑;Non_hope_speech;
Sundar pichai ku epo tha india va kannuku theritha;Non_hope_speech;
Bro enta Chinese app ah illa bro;Non_hope_speech;
@Fathima Zohara;not-Tamil;
@Ammu Maha avaru nalla irukrathu ungaluku pudikalaya;Hope_speech;
Corona vaccine ( Covaxin )பற்றி அரியாத பல உண்மைகள் உங்களுக்கு தெரியுமா??? n See in Tamil vinyanigal  OR Ignore it please நண்பா‍‍‍‍;Non_hope_speech;
Indha video 1967 India China war pathi aa solala. Idha pathi india lla arukame theriyathu . Ee India ooda tholivia pathi pesringa. Nammadha 1967 lla jayichome. Ninga  etha  makkal kittayirundhu marakiringa;Non_hope_speech;
Indha mathiri situation la vedika pakrathu tha nallathu;Non_hope_speech;
8 o clock;Hope_speech;
Pubg alternative Romba kashtam;Non_hope_speech;
Love yewwww jiiii;not-Tamil;
Ethakku than Islam  haram;Non_hope_speech;
என்னய்யா corona virus பெரிய வில்லங்கமா இருக்கும் போல.  கவனமா இருங்க...;Hope_speech;
Na China Mobile Vaanguvean Samsung Mobile la irukura Ella Porulum korean porula va irukum  even Chinese mid phone ippa tharamavey irukku;Hope_speech;
Then y did you post;Non_hope_speech;
@Jan Shrine yup;Hope_speech;
MG squad .past present and future  MG SQUAD FOREVER.    MG;not-Tamil;
Kedu kettavanga china kaaranga.;Non_hope_speech;
Konjo muchu vittu pesi thola da .. sethu poiratha;Non_hope_speech;
Hello app I am using;not-Tamil;
Aprm epd modi Aug 15 ku tharuvenu sonnaru🤔🤔🤔;Hope_speech;
@CRAZY VIRUZ  bro ithanala nanum nallarupan neengalum nallarunga kandipa bro.... neenga sollatiyum nan subscribe pannuvan .... am poor but i have talent so trying my level best but ungala mathiri orutharukoruthar support pannuna than nanum nallaruka mudiyum neengalum nallaruka mudiyum.... enakum subscribe pannunga.. share pannunga;Non_hope_speech;
மதன் நீ ஒன்று யோசி பா.. ஐடி செக்டார் தான் எல்லா சாப்ட்வேருக்கும் முக்கியம் ஆனால் அதுல program பண்ணி கொடுக்குறதுல இந்தியா தான் உலகிலேயே முதல் இடத்தில் உள்ளது.. அதாவது சீனா கண்டுபிடிக்கும் அனைத்து சாப்ட்வேருக்கும் program பண்ணி கொடுக்குறது இந்திய கம்பெனி தான்.. அப்படி இருக்கும் போது அந்த கம்பெனிகள் ஏன் இந்தியாவுக்காக ஒரு app கூட செய்யவில்லை ?? லாபம் தான் முக்கியம் என்று நினைக்கும் வியாபாரிகளாக தான் இந்திய தொழிலதிபர்கள் உள்ளன இந்தியாவின் வளர்ச்சிக்காக இல்லை என்பது குறிப்பிடத்தக்கது..;Hope_speech;
Super video bro very nice;not-Tamil;
Y so late today;not-Tamil;
144 pottathukku apram intha video yarellam pakuringa 21 Day leave;Hope_speech;
அதுக்கு சீனா போ இல்லனா செத்துரு;Non_hope_speech;
Naama ethuku Anna potti podanum... Ethuku maththavangala Vida top la varanum...nNaama namakaaga vaazhalamae... Sapaduku Ella pasangalum vivasayam pannatum... Palaya mathiriyae aadu maadu Ellam mechikalam... Ithulam thn tension ae illatha vaazhkai... Ungalala mudinja itha paththiyum knjm yosinga Anna...🤗;Non_hope_speech;
Bangl mg squad;Hope_speech;
@Saran same blood;not-Tamil;
இங்க உள்ள போனுலயும் எல்லா பார்ட்சும் சைனால இருந்துதான் வருது.;Non_hope_speech;
மாஸ்க் அணியச்சொல்லுவதே இருமல் தும்மல் களினிற்று காப்பதற்காகவே.nகாற்றில் அது துகள்களாகவே பரவும்.;Hope_speech;
Silver play enakutha yarukum thara matean;Hope_speech;
VPN  kku  alternative app sollunga;Non_hope_speech;
Post videos before 8 o clock mg....;Non_hope_speech;
@Raj Kumar நண்பா...நம் வீடியோகளை பாருங்க...உங்களுக்கு பிடிக்கும்...பிடித்தால் ஆதரவு தாருங்கள் friends...50 subs அடைய உதவுங்கள் mg squad;Hope_speech;
Love from kerala;not-Tamil;
Peace formula = MG;Hope_speech;
Bro oru 7 o clock post pannunga video va;Hope_speech;
Anna plz listen ur video 9;Non_hope_speech;
Appo war nadaka povathu uruthu thethi pinnar arivika padum;Non_hope_speech;
Enna mobile use panriga brovv.. 🤔🤔;Non_hope_speech;
Vera level MG ....Mj ina Michel Jackson dance la king ....enga MG madan gowri ina pechula king .... vazthukal g ...keep going on...;Hope_speech;
Y news 7 ungala sonna sonangala namma strength to China appo ninga china ku solla sonangala;Non_hope_speech;
Clg ku semester  2year ku exam iruka illa ya????;Hope_speech;
@Robert B Weide Dey amma mathri nerya per papanga Da cmnts dlte pannu Da..unamathri aalunga irukira nalathanda nadu innum munnerama iruku..ambala un phone number anupu apo pessu...pombala mathri potai mathri pessurea ..avara pathi unaku ena therium..avar kal thoosi Ku varuveya...avara talents nanga engrage pandrom avara nanga thuki vidrom unnaku pudikati velaya paru Da soathu muttai;Non_hope_speech;
Anna neenga antha palaya backround podunga newspaper;Non_hope_speech;
Bro ana kandippa china politics pannu vaaga;Non_hope_speech;
நிதர்சனமான  உண்மை;Hope_speech;
@Rupesh v sry network problem athan marupadiyum marupadiyum sent agiduchu;Hope_speech;
Engapa mg squad;Hope_speech;
MG Squad;not-Tamil;
Aiyo raama mudila samy intha chaina va bomb vachu alichudunga;Non_hope_speech;
One new virus 🤔🤔🤔🤔🤔;not-Tamil;
JIO app Data va hack panna mattangala brother;Non_hope_speech;
Bro oppo enco m31 review podunga...;Hope_speech;
கொஞ்சம் பேச்ச குறைச்சி மேட்டரை சொல்லுங்க வழ வழனு இழுக்காதீங்க;Hope_speech;
Vantan en thalaivan madan gowri;Hope_speech;
Indian na iruntha china apps uninstall pannithan akanum. Jai Hind;Non_hope_speech;
Pubg Chinese app ah?;Non_hope_speech;
I am here after June 21 (22);not-Tamil;
Bro already athan 4 years ah vechiruken. Aana inimel nan vangakoodathu nu nenaikren.namma vanga maatom nu solrathu vida Ippo gov ban  panna nalla iruukum.;Hope_speech;
Samsung mobile vangalama bro;Hope_speech;
ஏல்லாத்தையும் மாத்துவோம் அ ன்னா.;Hope_speech;
நீ பாக்கரத நிருத்திக்கோடா கேன பு...........;Non_hope_speech;
பொன்னுங்க நூடுல்ஸ் சாப்டாம இருங்க போதும்;Non_hope_speech;
Bro Vellore la irukardha pesikuranga bro...but unmaya theriyala;Non_hope_speech;
BRI innaiku ninga santhagulam matter pathi pasuvinganu nanacha bro. Anga majestic ah maratti irukkanga;Hope_speech;
Time 9.56.... india ku chaina nikkum da.... it's wrong bronBut not a problem;Non_hope_speech;
Enna bro edum bio war ah irukumo;Non_hope_speech;
Business tha pannuvaanga bro;Non_hope_speech;
Animals ah cook pannanama sapttu world kkaae bithiya kalappuranunga... 🤔;Non_hope_speech;
Yes bro ... 9.52;Non_hope_speech;
Love you mg;not-Tamil;
Final year ku semester Irukka illayaa   ada sollunga pa;Hope_speech;
Pubg ku free fire nalla irukkum singapore game;Non_hope_speech;
Oppo f15 mobile unboxing video;Hope_speech;
Bro na chines app uninstall panna poren🤗;Non_hope_speech;
U missed karbonn mobiles;not-Tamil;
Anna.Oru Doubt.Athu en UK la mattum Recovered eppovume 0 nu kattuthu.Ethula Oru Video pannunga Anna;Non_hope_speech;
MG squad;not-Tamil;
அண்ணா என்னோட மொபைல் ரீசெட் பண்ணிட்டேன் என்னோட கண்டெஸ்ட் எல்லாம் போயிடுச்சி ப்ளீஸ் அண்ணா அதுல நிறைய நம்பர் இருந்துச்சு அது திரும்பி recover பண்ற மாறி ஏதாவது சொல்லுங்க நா plzzzz;Non_hope_speech;
Hi அண்ணா...n உங்க comment ரொம்ப miss பண்ணேன்.n  ஆனால் இப்போ நீங்க செஞ்ச விஷயத்த நினைக்கும் போது ரொம்ப சந்தோஷமா இருக்கு.;Non_hope_speech;
Enna brother epo oru video ke ad 3 4 kita athigam varuthu;Non_hope_speech;
Tik Tok bro;not-Tamil;
Well don bro kola mass update;Hope_speech;
Biriyani nalaee pidikkum;Non_hope_speech;
Appo PUBG South Korean illayaa aaaa. 🤔🤔🤔;Non_hope_speech;
@Mohamed Nadeem 🤔🤔🤔;not-Tamil;
yen samsung vanglamae;Hope_speech;
ஊழல் இந்தியா நாடு எப்படி சீனாவை எதிர்க்க முடியும்;Non_hope_speech;
PuBg Ellam vidamudiyathu bro ....PuBg thaaan usru itha season thaaan kd 5 lla iruku 460 match iku ..PuBg appo Korean App ilaya;Non_hope_speech;
@Harishpranav Udhayakumar musthak;Hope_speech;
Post at 8 na;Hope_speech;
Me using redmi mobiles;not-Tamil;
Anna taj hotel mubai attack pathi video podunga;Non_hope_speech;
Mg bro...oru night 7-10 kulla post pannunga sir...apo thaan phone full ha use pannuvom;Hope_speech;
Ennoda phone lah ipo kooda uc browser work aagudhu bro;Hope_speech;
@Tik tok comedies gay phone number vangurathukku neraya vela paakum sollirukkanga ippo than unmaya paakuren number lam tharamudiyathu da gay koothimavana;Non_hope_speech;
Madan Anna I am your great fan;Hope_speech;
Ambani tan karanam india nasama pova;Hope_speech;
Oo VA;Non_hope_speech;
Tik Tok   மட்டுமல்ல  இந்தியாவை  நாசம்  செய்வது  சினிமாவும்  தான்  இதற்கும்  ஒரு  லாக்  டவவுன்  போட  வேண்டும்;Non_hope_speech;
@KARNAN REAL HERO;not-Tamil;
Already indian economya nasamakki vajjudaan modi idhula warku sendral nadu nasama vidum amaidhiyana sulnilaiyai vendum;Non_hope_speech;
நல்ல வேளை YouTube China இல்லை 🤣🤣;Non_hope_speech;
Video paakrathukku munnadiye pannitan;Hope_speech;
எனக்கு யூடியூப் சேனல் இருக்கு ஒரு தடவ மட்டும் போய் பாருங்க மறக்காம subscribe pannunga;Hope_speech;
Tmr thalapathy birthday ku Like podhu;Hope_speech;
I am using Samsung;Non_hope_speech;
8.30 Anna video podunga.....;Hope_speech;
Pallavi malesiyava ?;Non_hope_speech;
@Saasekumar Saasekumar makkal;Non_hope_speech;
Tiktok இதனால் தீமைதான் அதிகம். சீனாவை தனிமைப்படுத்தினால் எதிர்காலத்தில் வைரஸிலிருந்து தப்பிக்கலாம்.;Hope_speech;
Yella thirutu Naya iruntha;Non_hope_speech;
Daily 2 videos podunga bro........;Non_hope_speech;
Saathiyama siripu varala bhaaaa;Hope_speech;
Vidmate app bro;not-Tamil;
Nokia 6 android;not-Tamil;
i love kine master bro na kine master la tharika vidu va bro;Hope_speech;
உங்களை 3.48 m மக்கள் falow பண்ணிட்டு இருக்காங்க நல்ல பதிவு போடுங்கnநீங்க soldra ஆப் யூஸ் பன்னி பல குடும்பம் அழிஞ்சு போய் இருக்குnஇத யூஸ் பன்னி நெறைய school students கேட்டு போய் இருக்காங்க உங்களை நெறைய இளைஞர்கள் மற்றும் பள்ளி மாணவர்கள் falow பண்ணிட்டு இருக்காங்க அதை மறந்து விடாதிர்கள்;Non_hope_speech;
Bro for our studies we r using web ex meet bro;Non_hope_speech;
Hello ! CEO;not-Tamil;
8.30 bro...;not-Tamil;
Jio switch yella mobile layum work aaguma bro;Non_hope_speech;
Ne poiii India pulaiii vunba vendummm;Non_hope_speech;
Appo xiaomi Mobile's illam enna aagurathu;Non_hope_speech;
Oru app install pannittu use pannitu uninstall panna;Non_hope_speech;
6 pm daily;Hope_speech;
Happy to say tik tok is ban bro  bro nega etha app miss pannuriga solluga;Non_hope_speech;
@Swathi Mahathi akka oru doubt clear pandringala;Non_hope_speech;
vikky raja appdiya sari bro..athu ungaluku epdi theriyum;Non_hope_speech;
HELLO MG SQUAD;not-Tamil;
@Ravi Kumar Ravi Kumar;not-Tamil;
Pls onesmore vid poduga;Non_hope_speech;
Hai di ...I LOVE YOU;Hope_speech;
Corona ve business thaaan ..ithula vaccine matum business ah irukaatha enna ??;Non_hope_speech;
BBK electronic elama products eruka ?? Nice topic;Non_hope_speech;
China karenka nThan muthalil vaccine release pannuvangea nBecause avanga than erkaneavea kandu pidichitangale.nVirus and  vaccine made together;Non_hope_speech;
MG squad like here;not-Tamil;
Nalla visiyam us ippati mudiyu yeduthathu ..avnga support panra Maari pannuvanga aprm Namma kittaye viyaparam (ayuthangala) pannuvangaa # mg machii..;Non_hope_speech;
Dude 'karrupar kootam' paathi pesunganKaantha sasti kavasam;Hope_speech;
Nuru in diyavin thuraki yayu  nuru nuru kira antaperakekave arukurapairuku ippa nadapatai pesu;Non_hope_speech;
air la spread ah...;Non_hope_speech;
paytm not china india;not-Tamil;
madan gowri-irwog nadam;Hope_speech;
Night 9;00Pm Podunga Nanba...!;Hope_speech;
MG love u;not-Tamil;
Pro photo lab;not-Tamil;
8 pm  ok;not-Tamil;
My first mobile ASUS  zenfone Chinese mobile illa;Non_hope_speech;
Bro எனக்கு ஒரு டவுட்டு வைரஸ்  எல்லாரையும் தாக்குது. அதுபோல வைரஸ் விலங்குகளிடமிருந்து பரவியது என்று கூறினிங்களே. ஆனால்n அந்த விலங்குகளை வைரஸ் தாக்காதா .............தெரிந்தவர்கள் பதில் கூறவும் நன்றி;Hope_speech;
நீங்க 3million வரப்போகுது அண்ணா ஒங்களுக்கு ஒரு லக்கி அண்ணா;Hope_speech;
Unga video super bro but unga video title seri illa bro inda appu word use pannadinga bro;Hope_speech;
அடேய் சீனா உலகம் தங்காதுடா....நீங்க veg ஆ மாறினாவே உலகில் பல virus நோய்கள் வராது....;Non_hope_speech;
Hats off bro tik tok kooda thangalam kutrangala thanga mudiyala. Justice delayed is justice denied;Hope_speech;
Paithiyam sapdum bothu matter pannum bothu epdi mask oda🤣🤣;Non_hope_speech;
Vera level bro neenga;Hope_speech;
Bro tn la vandhu erruka bro;Hope_speech;
Please make scientific videos just like old times;Hope_speech;
DMK eacha sombu thaana nee?;Non_hope_speech;
@indumathi indu akka neenga madurai ah... Staff nurse ah;Hope_speech;
Bro hello app uninstall mattuku bro enna panna bro soilluga plzz;Non_hope_speech;
Enada ennu yethu nadakkalayenu pathen🤣🤣;Non_hope_speech;
Hair cutting lam bayangarama iruku bro;Hope_speech;
U are correct;Hope_speech;
China la irukka kadal orathula irukka oru oora azhikka INDIA oda marine commandos ( MARCOS ) 10 per pothum;Non_hope_speech;
MG SQUAD nHit that like;Hope_speech;
Vaduruchu Vaduruchu corona en pakkatula Vaduruchu nI mean my pakkatu vittula vaduruchu;Non_hope_speech;
Happy birthday dad;Hope_speech;
HELLO EVERYONEnMG SQUAD;not-Tamil;
China kaaranuku vera vela illa ivanunga kandatha saaptu nambala saavadikaraanga;Non_hope_speech;
MinRedminOnePlus nnla Tharama than irukku;Non_hope_speech;
MG squad;not-Tamil;
Pothum pothum intha 2020 ae periya aapa thaan iruku. nnIthula nee(nga) vera aapu aapu nu title pottukittu;Hope_speech;
Hi bro i am karthik Army .app alla stop pannurathu nalla periya problam china la vara poorathu illa .china avunga nenaikurathu pannuvanga .but nammah indian namah nattu pattru katrathuku ithu oru chinah valitha .intha app illama nammah nalla iruka mudium .adutha Nattuku nammah ohttrumaya katturom avollo tha .last year alla oru villambaram pathurupinga chinah seriyal light vangathiga anga appa army la irukaru .intha panam alla avunga namalluku athira use pannuvanganu vanthuchu .allathukum kural kudukurom konjam ithukum kudukalam oru indiyan ah.intha tictok nalla pirachanah tha nammah samugathulla athukagavathu itha avoid pannunga plz. Karthick army;Non_hope_speech;
Intha applam Uninstall pandrathu athan muthal padi ne chainaku sappa kattu katratha niruthu;Hope_speech;
Ms DHONI fans like here;not-Tamil;
Madan anna Anna university exam vapangala maatangala sollunga;Hope_speech;
.no NRC CAA;not-Tamil;
Corona kum apdetha soina nuInga yailam control that eruku nu!;Hope_speech;
Katturajan subi poda brainless modhalla reports check pandra panni;Non_hope_speech;
Am. Big. Fan. Of you... Unga video. Pakama. Iruka mudiyathu. Bro... Nenga vera leavel... Ungaluku. Nanga irukom...;Hope_speech;
Anna neenga dark series paappeengala???;Hope_speech;
Thala happy birthday Thala;Non_hope_speech;
Adds run pannrathula tha money adhigama pak ur a ga🤔;Non_hope_speech;
போதி தர்மரைப் போல இப்போதும் யாராவது ஒருவர் வந்து காப்பற்றுவார்ன்னு சீன மக்கள் நம்பிக்கையுடன் இருப்பார்கள்;Non_hope_speech;
Divyapriya chennai என்னுடய கருத்தை நான் தெறிவித்தேன் அது சரியாக இருந்தா அவர் அத முன்னேற்றிக்கொள்வார் . நீ வந்தியா வீடியோ பாத்தியானு இரு இப்படி கன்ட கன்ட இடத்துல எல்லாம் உன் பிறப்பு வளர்பின் லட்சனத்தை காட்டாதே ஈனப்பிறவியே;Non_hope_speech;
Ellarum indha vedio va paathutu..phone ah potu odachurunga..Ilana koluthirunga;Non_hope_speech;
@Apeeds S MSSSSSSDDDDDDDDDDDD;Hope_speech;
MG add athigama varuthu dude. 3 or 4 add varuthu;Hope_speech;
Bro unga what's up number thanga enaku ungaloda konjam pesanum ..??;Hope_speech;
8.00pm ok bro;Hope_speech;
@jay Ashton hmm sss;not-Tamil;
Basiccaa china enna panraangana thangaloda nari thanthi rathai use panraaanga .^^^√¿¿¿;Non_hope_speech;
Super Thalaiva.. romba alaga sonninga itha kandipa spread pannanum;Non_hope_speech;
MG squad;Non_hope_speech;
தமிழ் கடவுள் முருகர் பற்றி தவறாக பேசியவர்கள் பற்றி பேச வேண்டும்;Hope_speech;
Mr. Maridhas anna pathi paesunga;Hope_speech;
இப்போது இன்று சீனாவின் மந்திரம் தந்திரம் எதுவும் செல்லுபடியாகாது. ஏன் என்றால் இன்று சீனா உலக நாடுகளுக்கு செய்து இருக்கும் துரோகம் கரோனா வைரஸ் கிருமிகளை வெளியே விட்டு;Non_hope_speech;
anna oru msg kudha reply panna matringa;Hope_speech;
@Pranavi S oh sister;Hope_speech;
நண்பர்களே நான் புதிதாக youtube channel துவங்கி உள்ளேன். எனக்கும் ஆதரவு தாருங்கள்.;Hope_speech;
ipa Nokia pure Android la வருது ..... Buy and enjoy pure Android experience....no extra ads;Hope_speech;
Mg squad;not-Tamil;
ஒரு விதத்தில் பார்த்தால் இந்திய அமெரிக்க கூட நிற்கும். ரஷ்யா இது வரை மவுனம் சாதிப்பது ஏன்.;Non_hope_speech;
Hai BROnTiktok ALTERNATIVE App nIruku bro [ ROPOSO ];Hope_speech;
My addiction...mg squad 🥰;Non_hope_speech;
@Robert B Weide Mind your words;Non_hope_speech;
Thalaiva...9 o clock ku video post panunga dailum...;Hope_speech;
ப்ரோ டிக்டாக் கு பதிலா நல்ல சூப்பர் ஆல்டர்னேட்டிவ் ஆப் இருக்கு.... நம்ம தமிழ் ஆப்... சிங்காரி ஆப் தான்;Non_hope_speech;
Bann panrathu nalathutha bro.. Business wise ethum Vachika kudathu... Nama products mukiyathuvam kudukanum...;Hope_speech;
Banned pannathu crt tha  thambiyenna yellaru athikama athulaye eruko  romba mariro manisanka kula oru understand ah illa athu illana ena nammalayu neraya apps konduvaramudiyu india la erukaranvanka yaryaruku saluchavanka illa;Non_hope_speech;
பாகிஸ்தான் சீனாவின் ஓரு மாநிலமாக மாறுவது உறுதி;Non_hope_speech;
7 Am bro;not-Tamil;
tik tok alternative app trell app. nits like tik tok;Non_hope_speech;
China apps ah banded pana elam seri aidum nu nanachitu irukaga athalam China ku simple vishayam tha ! Athuku bathila border la poi samathanam pesuna uyir setharam irukathu !!;Non_hope_speech;
-_-   Content;not-Tamil;
Madan eppo ir wog la vidio poduvinga;Hope_speech;
Unma bro enakku mi phone tha pitikkum maththa phone vida itha best vera enna phone irukka;Hope_speech;
Bro Ennoda Tiktok Videos Ella Tik Tok App La Irundhu Eppadi En Phonekku Recover Panrathu Bro;Hope_speech;
China kandupujaa America katha mudunchurumnAmerica kandupuducha china katha mutunjurumnIndia kandupuducha thaan nEconomic level India develop aagum;Hope_speech;
Bro pubg China du illa;Non_hope_speech;
Does HIV comes under corona virus group;Non_hope_speech;
MG fans hit like here;not-Tamil;
Engachum oru timeku video vardha... Ovoru timeki vardhubadboy;Non_hope_speech;
Sir ah OnePlus thaan use pandra ru;Hope_speech;
எனக்கு யூடியூப் சேனல் இருக்கு பிடித்திருந்தால் ஒரு தடவ மட்டும் போய் பாருங்க மறக்காம subscribe pannunga;Hope_speech;
Human clinical trial   3 ?;not-Tamil;
Jin is angel o;Hope_speech;
Noi ethurpu sakthi...;Hope_speech;
India ku china nikuma 🧐;Non_hope_speech;
Diseble tha panna mudiyum;Non_hope_speech;
Pirandhanal vazthukal appa;Hope_speech;
Share me app usepanalama bro;Non_hope_speech;
@Suganya Prabakaran really;Non_hope_speech;
@IN An yaaru sonnanga I'm using moto one power Android 10;Hope_speech;
ப்ரோ நீங்க டிக் டாக் அப் சொல்லும் போதே நான் அன்இன்ஸ்டால் பண்ணிட்டேன் ப்ரோ;Hope_speech;
@Madhav Raghavan;Hope_speech;
Mg thala unaga kita assistanta join pananum pls join me;Hope_speech;
Mg squad;not-Tamil;
India le eppo ithe maari app create pani athu  rated aana mattumeee appo than Chinese app use pannamatanga Madan but ithu perumbalanoruku kastham  namma India vum ithu  oru step eduka matikiranga  ithe kandipa chinese app unistall pananum;Hope_speech;
Hi MG  unga video pathatha ennaku day Ve full fill a complete aana Maari feel Irukum 🤗;Hope_speech;
@Mohammed Nifras  கனவுகளும் ஒரு நாள் மெய்ப்படும் முயற்சி மற்றும் நம்பிக்கை இருந்தால்;Non_hope_speech;
Pakistan economic pathi solunga bro;Hope_speech;
Yepidi vantichi inthe viruskandu pudikire;Non_hope_speech;
I want war;Non_hope_speech;
சீப்பை ஒளித்து வைத்து விட்டால் கல்யாணம் நின்று விடுமா?nசீன பொம்மைகளேயும் ஃபோன் களையும் வாங்கா விட்டால் சைனா பயந்து விடுமா? நமது ராணுவ பலத்தை அதிகப்படுத்துவதுதாதான் ஒரே வழி;Non_hope_speech;
Mg squad from tvm;not-Tamil;
Ena bro serial mari thodarum.. Potinga paralvala ... Waiting..;Non_hope_speech;
Chennai la kammi agala test ah korachutanunga ellarumea fraudnga sir;Hope_speech;
Ada cinema paithiyame;Non_hope_speech;
சீன அரசு அதி தீவிரமாக செயல்படுகிறது. இதுவே இந்தியாவா இருந்திருந்தால்;Hope_speech;
சொல்றதுக்கு ஒன்னும் இல்ல..... சினாக்கு  milk tha🤭🤗;Hope_speech;
சீனா பொருட்களை பயன்படுத்தாதீர் என்பது கெட்ட அரசியல். nnசீனா பொருட்களை இறக்குமதி செய்யாதீர் என்பதே கேட்ட அரசியல்.;Non_hope_speech;
I'm using asus max pro m1;Non_hope_speech;
Yess sariyana method sagattum chaina;Non_hope_speech;
Bro put vijay video pls;Non_hope_speech;
Anna  7;Hope_speech;
Madan Gowri  hi mg;Hope_speech;
Bro antha black man death pathi sollunga enna problem america la poittu irukku;Hope_speech;
Last point semma bro;Hope_speech;
Vivo become Vovo;not-Tamil;
@mothilal avaru enaa solrarunae ungaluku modha puriala;Non_hope_speech;
Neenga yeppovena podunga aana athuku munnadi insta story la timing podunga munnadi maari plzzzzzz;Hope_speech;
indiaku chinaku prechanana us tha nikum bro not china..  mistake 9;Hope_speech;
modhal china product a india la stop panta podhum avanga gadhi adho gedhi dha bcz avanga income la 40% india vala dha varudhu;Non_hope_speech;
Affirmation unmadhanga in fact 741Hz frequency YouTube la kelunga .......solfeggio scale...ellame soundala cure pannalam;Hope_speech;
நம்பா Asus...நான் Asus thaa use pandren;Hope_speech;
Bhai ... Hindi yaha 2% log he samaj paenge ... Hit chahiye tho Tamil use kariye ...jarur milegi;not-Tamil;
China ku aapu vara vara topic la vera level pogudhu;Non_hope_speech;
Robert B Weide keel sathi naye;Non_hope_speech;
A Lenovo user;not-Tamil;
@g menaka Pora poka pathu....Pathi varusham poiduchu...Corona ipo povum appo povum nu...Koraira mathri therila..Mothame thookitu poga pothu nu nenaikuren 🤣🤣🤣🤣;Non_hope_speech;
இங்க நிறைய அறிவுகெட்ட பீஜேபி சங்கிகள் தான் வாங்கி வச்சிருக்குற பொருளை உடைக்குதுங்க...அந்த பொருள்க்கு உண்டான விலை ஏற்கனவே சைனா நிறுவனத்துக்கு சென்று விட்டது...இவன்க அறிவுகட்ட தனமா சொந்த காசுக்கு சூனியம் பன்னிட்டு இருக்கான்க.....nnஅடேய் இனி பொரு ளை வாங்காம இருங்க அதாம் அவங்களுக்கு பாதிப்பை உண்டாக்கும்;Non_hope_speech;
Enaku Vera irumbal varthu da.. Dai enaya epdiyachu kapathunga da;Non_hope_speech;
Bro  comment painna maittu paikava porega .aipram ya comment painna solurega 🤔;Hope_speech;
Ippo thaan nineichen Enna Da innum mg ya kanom nu🥰;Non_hope_speech;
GOOD NIGHT WITH GOOD NEWS;Non_hope_speech;
20 ராணுவ வீரர்களை மனசாட்சியே இல்லாம கொண்டிருக்கிறார்களே அப்போது கூட உங்களுக்கு உனர்ச்சி இல்லையா ???;Non_hope_speech;
9.50.. India ku china nikkuma..anna..??what anna...;Non_hope_speech;
Yappa.. konjam gap vittu pesu pa.. virus ah pathi pesiyae nee poiruva pola 🤭;Hope_speech;
@JOKER BOYS எப்படி வரும். நம்ப சீனா Apps தடை செய்தால்.அவர்கள் Updates தடை செய்வார்கள்;Non_hope_speech;
@Sanjeev K s true 7.5lakhs per head;Hope_speech;
Prayer fr me bro . Enaku corona bro dindigul GH la irukaen.;Hope_speech;
Bro 70K Ku oru Nalla gaming laptop sollunga bro;Non_hope_speech;
சீன தேவடியா பைய இப்படி வீட்டுக்குள்ள வாழ வச்சிடானே;Non_hope_speech;
Ennoda channel subscribe panringla;Hope_speech;
Madan soltrathula konjam detailed ah illannnNeenga ellam itha pathi theriyanum na nnSIDDHU MOHAN nu oru you tube irukku athula detailed ah irukkum;Non_hope_speech;
Na la unaga vdo paathu tha na oralavuku thariyama iruka bro mg always love athu ivalo energy pesurapo pakura namake oru energy kadaikuthu;Hope_speech;
Asus Zenfone user;Non_hope_speech;
Dentico ku irukuma;Hope_speech;
@Mohamed Riyas aama pa;Hope_speech;
College exam pathi pesuvinganu expect pannen...;Non_hope_speech;
Tiktok than bro antha periya labam india la irrunthu....;Non_hope_speech;
Bro neenga epavume true ah peasuringa.. I like ur video very much.. Unga Mela iruka trust LA than neenga Sonna app laaam install panna poran;Hope_speech;
Tik Tok = roposo  app;not-Tamil;
நான் நீங்கள் கூறிய எந்த செயலியையும் பயன்படுத்தியதே இல்லை.;Non_hope_speech;
@CRAZY VIRUZ /;Non_hope_speech;
2020 varusam aarampichu innum oru maasam kooda mudiala mudiala athukula evalo prachana appam aduthu aduthu vara maasathula enna nadakumo eesvara;Hope_speech;
Unaku china pidikum na ne china ku poidu;Non_hope_speech;
போன் இல்லை என்றால் செத்து போவனுங்கள இந்த நாயிங்க;Non_hope_speech;
Ada chappa mooki payalugala unga naala than da ipdi nadakuthu;Non_hope_speech;
Who are you da;Non_hope_speech;
Hii mg;not-Tamil;
2 nd view;not-Tamil;
For file manager use RS file manager;Non_hope_speech;
Enaku fever cold iruku ipa tha intha virus varanuma;Non_hope_speech;
Final touch Vera level bro;Non_hope_speech;
Bro flash sale scam pathi panuga pls!;Non_hope_speech;
MadhanGowri  army;not-Tamil;
