text,label
இந்தியாவில் தனிமனித ஒரு நாள் வருமானம் சீன நாட்டு மக்களை ஒப்பிடுகையில் மிகவும் குறைவு இந்தியர்களை விட துறைகளிலும் சீனா முன்னிலையில் இந்தியா சீனாவிடம் மண்டியிட்டு போவதைத் தவிர வேறு வழியில்லை,1
Apj appvea sonnaru India vallrsu aagumnu 2020,0
Bro 4th view seekrama vandhu pathutan,0
இந்திய ராணுவ பழத்தை காட்ட இந்தியா சீனா மீது எல்லை தாண்டி போர் தொடுக்க வேண்டும் அதற்கு RSS காரர்களை முன் நிறுத்தி போரை இந்தியா நடத்த வேண்டும்,0
11.59 pmn8.00 pm,0
@Hari Srini  periya   topper ah iruaparu pola,1
MG SQUAD BRO,2
நானும் சின்ன channel வச்சிருக்கேன் லோகோ click பண்ணி பாருங்க ப்ளீஸ்...,0
MG squad from Vedranyam,2
இந்த மாதிரி நியூஸ் எல்லாம் நீங்க தினமும் search பண்ணிங்களா,1
Talk about Indo china war 1962,1
Mukilan pathi pesunga,1
Short term la kandipa china va india vegama valandhu win pannala mudiyadhu BUT long term la kandipa mudiyum adhuku india ah la yelarum ulaikanum (nama nenacha mudiyum nenacha matumdha mudiyum. Avangala 35years la idhu pana mudinjudhulaa nambala la 20 ila na 15 years la adha achive panna mudiyum ana avangaloda 10 times better ah fast ah hard +smart work pannanum apodha mudiyum) (yenaku oru industrialist avanum nu kanavu kandi achive pannuvan neegalum oru dream vechikonga adha achive pannuinga thungum bodhu vara dream ila apj. Kalam sri sonare adhu...),1
Between unwanted mokka,0
இங்கு மாடும் இழைக்கவில்லை அதன் கொம்பும் இழைக்கவில்லை கர்ஜிக்கும் சிங்கம் பாரதம்,1
வருங்கால சந்ததிகளுக்கு நாட்டுப்பற்று உண்மையாகவே இருந்துதுன்னா இந்த மாதிரி புது முயற்சி  பண்ணுங்க,0
Ban china product....china va Pichai edukura nilamaiku kondu vandha than s.kolupu korayum china karanuku,1
Neenga video pota matum pothum bro,0
Me . suriya fan,1
Hi Madhan anna yenga oorla ola,1
thank you for the info madhan ji....stay safe ya..,1
Inga enna problem nadanthutu irruku nee ennama ippa di panringaleeee ma,1
SEM xam nadathurangalamaanYaru Ella cancel pannumo like pannunga,0
md bro vara vara uga thumbnaila paathale bayamaeruku bro,1
You looks like big foot,2
MG Squad And IR WOG Squad,2
Indha mathiri thalaippukala thavirkkavum chinavai india veelthum endru eluthavum,1
Tic tok ku option Trell nu onnu puthusa vandhirukku Bro,0
Better destroy CHINA 🤦,1
Ithu kusuku tuff kudukum pola,1
Yeah I'm scared,2
eeladrogi congress china vesi  naikal,0
My  phone samsung  brand...,2
Tiktok is most entertaining app we miss it,1
Ena ji thodarum potutu poiteenga.,1
bro kelapi vanthuruka neegalum affect agitathika,1
Mudiyaadhu bro avangaluku endha lose illa but namakutha romba problems iruku Nama use pandradhu ellame China products so waste no use but tiktok la narayaper thappa use pandraanga bro adhu ungalukea therium neengalea sollirkeenga .,0
Alternative for shareit & xender - superbeam,2
MG squad,2
My squad,2
9.51 india Kum china kum oru prachana na China vanthu nirkum da nu solli irukinga MG anna......,0
nanga advangatha area e kidiyathu,0
இதெல்லாம் பாக்கும்போது உலகம் அழிவதே  நல்லது.,0
india ku china support ah nikkuma enna thambi sollurenga,1
@sevventhi umayal apdidhaya soluve yaruya avan,1
Anna neega vara level yalla videos super,0
ஏண்டா நீங்க சொம்படிச்சு சம்பாதிக்குறது பூராவுமே China Products னால தானடா,1
Bro mpl fraud app pathi poduga plzzzzzz,1
+SubramkrishnaAnian unga opinion nalla iruku,1
நிறைய பேர் வேலையை இழக்க நேரிடும்...வேலைவாய்ப்பை கொடுப்பதே இப்பொழுது Chinese Mobile தான்,1
@Malathi sweety summa ka,0
Broஎனக்கு gameலாடும்போது வெளிய வருது pro என்னப்பன்ன,1
இது எத்தனாவது ஆப்போ....?,1
Pubg vilayada mudiyathuna athukku equal free fire game irukku bro atha try pannunga,1
எனக்கு யூடியூப் சேனல் இருக்கு ஒரு தடவ மட்டும் போய் பாருங்க மறக்காம subscribe pannunga,1
Bro opera mini browser ok va bro,1
India's new vaccine ?,1
Sorry pa avan Wikipedia la irrukratha mattum than padipan ipdi thideer nu onnu keta avan enga povan,0
Helo app ku alternative,1
Double ila trible or doubletriblr,0
Tiktok la dhan neriya profit povaum bro,1
MG SQUAD,2
Bro enaku theva naan romba use panna app nu paathamna share it thaan bro,0
Bro pls BTS pathi sollunga pls pls pls pls....,1
Kadaisi varyum tiktok la vidio pakura mari than india erkum bro,1
India. India mein vaccine for Corona.....,1
Vivo + oppo= Vovo,2
Bro pubg ku alternateagaFree Fire iruku bro.and plz realme x3 superzoom video.,1
அமெரிக்க போல் திரமைக்கே வாய்ப்பு தாருங்கள்,1
@Srimalathi same blood,2
En varathu khonsam shollamidiyuma,1
Anna cod mobile,1
Support me anna,1
Well done bro,2
Na yean tha intha video pathen therila enakum throat la karakara nu iruku nethi la irunthu,1
tik tok ippovum work aguthu anna tik tok 3 button kilik panni language change panna work aguthu anna u try naa,0
Thalaiva nee massu,0
Mg sqard,2
Corona ipadi paravumbothu semester exam ezhuthunumnu soldranunga,0
Bigo Ku ?,1
Evalo vesgayam natakkuthu unakkku like kettukutha,1
Bala Bala Krishnan சீனாவை பார்து அமெரிக்கா நடுங்குது  நாம் என்ன புடங்கவா,1
அமெரிக்க உலக போலிஸ். சீனா உலக ரவுடி,1
I am 312th viewer,2
தனக்காய் துடிக்காத இதயம் nதனக்காய் ஓடாத கால்கள்nதனக்காய் உழைக்காத கைகள் nதனக்காய்  சேமித்திடாத வங்கிnகலைப்பை அறியாத கதிரவன்nஇவை அனைத்திற்க்கும் சொந்தமான கடவுளின் மறுபிறப்புnஅப்பா மட்டுமே.nஅனைத்து தந்தையர்களுக்கும் வாழ்த்துக்கள்.nவாழ்க  வளமுடன்..,0
Evening update pannunga bro,0
7 Pm to 8 Pm,2
One help bro,1
Uc பிரௌசர் நான் யூஸ் பண்ல,1
@Sindhuja Nithiyanantht6yyu june ethuvum sollala,0
Idhoda impact kandipa andha small countries against pana start panita podhum china suma scene poduvanga war edukra pola but adhu pana mataganana bec war la china army oru small country ha defeat pana kandipa chinese army side neriya elapu irukum   so idha consider pani edhum seiya matanga andha small countries against pana rmb nala irukum.. Adha mg video la paka inum super ha irukum..iam waiting,1
Bro tiktok ah uninstall pannan sonnan  3rd world vara azhavuku sanda podara,1
South Asian countries kum China Kum yaaru prachchana illanu sonna...ara gora yaa pesaatha,1
China nai Pali vankum  nai,1
India kuda China nikuma @ 9.52 minute in the video,1
Anna tutankamuhn  pathi solreengala,1
You looks like alien,1
@SURYA P  purila,1
Bro time 9.49 to 9.53 சின்ன correction இருக்குற மாதிரி தெரியுது bro,0
Pubg korea odathu bro,0
Bro UC browser ku pathil OPERA MINI irukku bro use panni parunga...,1
Love you Madan...Forever MG squad,2
Mg நல்லா இருக்கிறது பிடிக்கலையா.,1
Yaa bro it's mistake,1
Madan bro 8,2
Enna panradhu madam?,1
Bro so go link kundunga bro please,0
நமக்கான பொருள் எதுவாகினும் நாமே தயாரித்துக் கொள்வது சிறப்பு. அதுவே சரியான தீர்வாகும் அண்ணா,1
Naana erundha india ve vida yezhmaiyana naattukku free ya medicine koduppe india ve vida panakkara naadoda business pannuve,0
Jio meet development la iruku nu sonninga aana athu ippo launch aairuchu bro.,0
Subscribe pannathavan ratham kakki saavan,1
மறுபடியும் ஒரு நோயா.......,1
Be positive sister,0
oneplus 8 pro   vaangalanu ninachittu irundhan ippo  iPhone  vaangalama 🤣,1
World la oru virus ena Kattu kattu kattudhu epo Edhu thyvaiyya..  Solunga... First safe ha erryngaiiya,1
Hi Anna,0
கொஞ்சம் கொஞ்சமா try பண்ணலாமே...  முடியாதுனு எதுவுமே இல்லையே try பண்ணித்தான் பாக்கலாமே,1
Ithukku munnadi oru Micromax Canvas irunthat...Ath konja neram use Panna Ironbox aa use pannalam,1
Naa ella browser um use panniden UC BRIWSER mathiri ethuvum scarification illa,1
எப்படி இருக்கீங்க அண்ணா...,1
Daai antha videola Taiwan doctors kandupiduchangannu solra intha video la China Wuhan doctors thaan kandupidichaangannu  soldraa yaaruda nee nee unmayathaan soldriya illa ???,1
@Neha Priya hai akka,0
Bro freefire nu oru game irukku bro adu try pannunga bro,1
Etha chinakaran thola thanga mudila... Uyira vanguranga... Vai ah vachitu chuma erukangala 🤦🤦🤦🤦,1
Bro jio switch yella sim kum support pannuma?,1
Oppo vivo ..not very good,2
Bro alternate apps request panunga mG squad ku,1
@Guna Sekaran romba varusam munnadiye poyruchi...,1
Iam all so,2
College students ku eppo exam nadathuvanga oru video podungo pls bro,0
Mg squad,2
8 to 8 30,0
சென்னையில் இருந்து எங்க ஊருக்கு  வந்த ஒரு அக்காவுக்கு கொரோனா,1
Iruntha boomiku ilena samiku,0
Enna சொல்ல வர சீனா வா அடிக்கணும்,1
Evlo per 'mi' brand mobil use pandringa....like podunga,1
Arumi arumi,1
Enna manam ketta nadu da china,1
China - Introduced g4 virus...nIndia be like.. enna ya edho pudhu mobile model release panra maadri viruses ah release panitruka,1
Hello madan gowri bro,0
Bro yalla apps Iyam uninstall panithan but not Pubg,1
Rommba.  Mokkka.,1
Enkita Chinese app athuvumae illa Anna enkita Chinese mobile (Nokia) than irruku,1
U r Worst Human being da Etchaaaa,1
Dai yuar ne,2
Bro 10year before ethulam eruthuthaa but namba ethallam ella ma erutom laa full la ellana koda paruvalaa mudichaa alavuku try pannalam laa,1
sir na sonna egga kekkuragga,1
Good morning friends,2
bro bharat biotech kandhu pidicha CORONA VACCINE patthi peasunga bro...,0
@crazy sanjeev bro unga akka ethavathu kaai nalla perusa irruntha anuppu,0
தல வரவர நீங்க பொய் சொல்ரிங்க,1
En da ne podura dialog ku aduku idukum sambatham elaaa da ...,1
Bro public examukaga oru video,1
Pubj oda pasaga adutha vealayaduraga,0
Chaina kitta irundhu separate separate company la irundhu mobile sapre vaangi india la assemble panna k aagum na yan chaina kitta irundhu spare vaanga solldrana india kitta avlo technologies illa,0
@abdul hakeem adhu he dan not his,1
Redmi 8 ah review pannunga,1
@Wind Cooler pooda loosu,1
Bro super 6 min 633 comments,0
Hahahha... Hi bro,0
Notification late a varudhu 🥺,0
Bro நீங்க Veera Level,0
சீன பொருட்களை இறக்குமதி செய்யாமல் இருக்க வேண்டும்,0
India ku china  nikum your words mistake bro,1
Super bro,2
Namba commentuku matum thaan like varamatinguthu pola.....,0
@Indhra jith kollu peran,1
Dai news 7 போர் இந்தியா முழுவதும் பரவிச்சு னா முதல்ல உன்னைய போன்ற மீடியா களை இடிச்சு தரைமட்டம் ஆக்கணும்டா,1
pubg korean app,2
Namma India ku vandhuruma🤔,1
சுந்தர் பிச்சை மாஸ்.,0
Vaiyai mudi pesavum,1
Tiktok helo pubg uninstalled,1
சீனாவை உலகத்தை விட்டு தள்ளி வைக்க வேண்டும்,1
Bro unga phone enna phone?,1
China  nIvanuku vera velai illa Da,1
Mg squad love from kerala,2
8.00pm video potonka MG🤔,0
bro nadula naraiya ads varudhu iritatingaa irukudhu,1
America Kara than ethukku karanam,1
இதே time ok நண்பா by. இயக்குனா். தமிழ் வாசம். மதுரை,0
Bro Vanita - PeterPaul panchayathu oru naalu pesunga 🤣🤣🤣,0
சிங்கம் களம் இறங்கிடுச்சு.......USA...,1
Bro realme x3 review podunga bro...plzz,1
8 maniku podunga bro,0
Pubg ilama kandipa Ila 🤒🤒🤒,0
இதுவரைக்கும் நீங்க விளம்பர பண்ணுன பொருள்கள் எல்லாமே சைனாக்காரன் கண்டுபிடித்து தானே,1
Bro share it mari india app sollunga bro,1
@Haram Bhai Allah moodra,1
Poco bbk company illa xiaomi company,0
tiktok shareit and hello,2
Madangowri neenga en Jeyapriya pathi pesala?????????????????????????????,0
சீன நாய்களால் தான் மற்ற நாடுகளுக்கும் பிரச்சனை.. மிருகங்கள் பறவைகள் பூச்சிகள்னு இயற்க்கைக்கு புறம்பா  எவ்ளவோ உயிறினங்கள கொன்னு சாப்ட்டுறுக்காங்க...சனியன் புடிச்சவங்கே வேணும் அவங்களுக்கு...,1
Nanba video va seekiram podunga. Around 8 o clock,0
6 o'clock pota nala irukume,0
yarukelam mi note 9 max rewive venum like panunga,1
IT la nalla sambhadhikramaa ?,1
Madaneyy china na va oda viduvom,1
Bro gangster vikas Dubey pathi soluga bro,1
UC TURBO யாராச்சும் use,1
Bro vault ku oru Indian app solluga,1
Bro pubg ya thavara Aatha vana uninstall pannuvan,0
Can I get a like madan Anna,0
Kaathula paravura virus ku vegetarian non vegetarian theriyuma ji,1
Helo app ku solluga bro,1
சீனா நாங்க காந்தி மாதிரி இப்போ இல்லை APJ அய்யா வின் சிஷியன் சீண்டினால் சாம்பல் ஆயிருவ குள்ள கத்திரிக்கா,0
அருமை அருமை யான பதிவு,1
Ne sollita namma pm apdi illaye bhaaa,1
7-00 pm bro,2
Share it ku badhila superbeem,1
bro enaku photo editing app sollunga bro plzz.... replay,1
China apps succesfulla ban panniduvangannu nenaikaravanga like podunga friends,0
Bro zoom ku alternative aa Zoho meeting nu indian appa irukae,0
Happy birthday day appa,0
@Bose Sony ya....அதுல  phones ipa illa..... Flagship than.iruku..அதுவும் available illa,1
Bro ennoda tiktok video naa upload pannave illa bro enakku andha video la venum bro adhukku yedhachu panna mudiuma bro pls bro,0
@Maruthu Gamer YT lyf earth,1
Madan gowri fans like poduga,0
Throki china,1
Bro neenga uninstall pannitingla,1
Sony forever,2
இராமன் ஆண்டாலும் இராவணன் ஆண்டாலும் எங்களுக்கு கவலையில்லே..,0
Unnala enna pudunga mudium endru Police solli erukanga Phenix Case atha pathi pesunga,0
Mudivaa enna solra? Unstall panalama venama enakku pathil sollu.,0
Oru vela world war 3 bio war ah irukumo🤔,1
Inthe sappemukenengeluku azhivu nerungirichi..nBro konjem porumaiya pesenge,1
Kandipa business tha pappanga bro,0
Ella countrykum  china than niraiya  product urpathi  pannatha solra.appo correct thana  aver  sollarath.konjam kastam than but  mudiyum.ondru pongal indru vazi  iruku.indiala evlo  talent  irukaravanga irukanga so namma nammala  tharsabuku  step  eduka  ithu than sariyana  neram.fulla mudiyathu en endral  silla porukatal  enga  villaiyumo  Ethan transport  ella conntriyum  panni than aganum.but fulla  illa  appadi  panna  final  china  illama  ullagame nillamai  vanthu  aven vallarasu  agi  apparam  ellla  contriyum nasama pooga  vendiyathu than,0
Roposo app suthikitea iruku download aagula,1
Bro nerya add varudhu bro ipo la,0
Anna symptoms pathi soluga,0
anna ougaikta vallai iruthu solluga anna,1
1 views bro,1
@prince zuko what,2
Bro unge thalai mudiye sariya cutting pannunge rumpe asingemaahe irukku please,1
MG squrd are like here,1
# MG 3nBro MLM LA use panura products ellamea India LA manufacturing pannadhudhan.  India LA irukkavaga ellarum MLM LA irundha 100% India  China equal ah nammaloda India Marum. n       Niga Already MLM paththi oru video make pannirukkiga but Adhula niraya mistakes irukku...... n    MLM paththi full ah therinjikitu oru video make panuga. Ungaluku clear ah theriyanum na solluga Nanum Enaku Therinjidha sollurean.,1
Thanos fan hit like !! Hahaha !!,2
Superb keep it up Anna ...,0
மதன் அவர்களே சித்த மருத்துவம் வெற்றி அடைந்ததாக பரவலாக செய்தி வருகிறது உண்மை தன்மை என்ன என்று கூறவும்....,0
Nityananda dialogue 🤣🤣🤣🤣,0
1st view 🤗nMG SQUAD,2
I Hate TikTok,2
Namba thalaiva trump,0
இந்தியாவில் தேவை படும் பொருட்களை நாமே தயார் செய்ய இப்போது துடங்கிவிட்டால் கூட இன்னும் தாமதம் இல்லை நாம் சீன மக்களைவிட பொருளாதாரதில் கீழேதான் இருக்கிறோம் ஆகையால் சீனா விடம் இருந்து வாங்கி குவிக்கும் எல்லா பொருட்களையும் நமே அவனைவிட குரைந்த விலையில் தரமான உற்பத்தியை செய்து காட்ட முடியும் என்பது உறுதி,0
Bro Google ceo mr sundar modi ya meet panatha pathi oru vdo poduga ena reason nu theriyanum,0
Happy birthday Madan G,1
நண்பா நானும் freefire video podran,1
@Durga vinay ok tq,1
George Floyd pathi pesunga bro,0
Neenga romba handsome ah.. irukinga bro.......,0
8 pm to 8.30 bro...,0
Mg squad🥰video 8 maniki post pana nalarukum bro,0
Tell about kinemaster,2
MG Squad,2
Bro ini china mobile varatha? Aprm iruka phone ku update varuma pls video podunga bro pls bro pls bro podunga bro ellarukum use full ahh irukum bro,1
Made in nnMade in,2
preecaughing is moditu vitu kolai yei iruga,1
தடுப்பூசி வருமா?? வராதா?? நம்பலாமா?? நம்பகூடாதா?? இத மட்டும் சொல்லுப்பா,0
Chinaku  aapu mela aaputhan,0
OCD ah paathi pesuga bro,0
Dai nee sollarthukku munadiyae yengallukku Ellam theriyum nangalalum Ella news pakaravangathanda,1
@MARUTHA DURAI M adei ne vera yen da,1
First ellarum tiktok use pandratha nituthunga aprom xiomi mobiles ah use pandratha niruthalaam.... Stop  critising xiomi.,1
@keerthana suresh next video eppa sis,0
Abdul kalam aiyya thayariththuvaiththulla anugundugalukku velai vanthu vittathu . meemdum por vanthal china sitharadikkapadum,1
MG FANS HIT LIKE,2
Ssssss உண்மை காக்கிறது,0
@Jyothi Jyothi hi dear,1
Exam kku epadi apply pannanum sollunga...,1
Kadaisila suspense oda mudichi irukinga,0
@Mádhî Vàñáñ  🤝,2
And my big salute to ur parents,2
First time kekum pothu,0
OCD ah paathi pesuga bro plz,1
Anna talk about naruto,1
Well said mG,1
Super bro tq,0
kittathatta HIV virus da shape maari irukkula,1
Hii gm bro,2
Ulagam azhiyanum nu irunda enda virus vanda ena varati ena.. 2020 ye kodumai ah Dan iruku,0
நாட்டை விற்று கட்சி நடத்தும் அரசு  தனியாருக்கு தாரை வார்த்து விட்டது. மீண்டும் உள்நாட்டு சுதந்திர போர் வரும்,1
bro oru  8 maniku video podunga  correct ah irukum,0
I deleted all Chinese app,1
Bro Ir Wog inu rendu muunu channel    iruku yedhu real,0
@Vignesh mello Google pixel phone not china,1
Tamil pesum anithu nala ulangalukkum Vanakkam,0
இப்போது ஆள்வது காங்கிரஸ் அல்ல தோற்று ஓட.,1
vaipu illa raja,1
Good morning mg,2
Hello app ku veara app sollu ga anna,1
It's ok mg,1
Vera level bro,0
athu chinese app illa chinese aappu,1
Ithana app eruka anna..... Na share it matum than use panra anna......,0
India American udan seernthal India vukku peria aapu feature IL irukku,0
Agreed,2
Ithuvum ....india ku...Vara vaaipu irrukaa...bro...,1
சீனாக்காரன்தா எல்லாத்தையும் திண்பானே.அதான் பன்றி வேண்டாம் னு சொல்றான்,1
China karan mathiri oru mosamana aalu eruka mudiyuma. Ellathayum pudichu thinga vendiyathu athu viruse ah paravi thalluthu. Athumattuma avanuga en thalaivar bothi tharmar kae poison kudutha payaluga. Kadaisila en thalaivan trump than mudichu vida poraru nu nenaikuran.,1
@Sofiya Sofi mmm,0
Iniku  OK va super miss agudu 🤔🤔,0
@Karthi Keyan don't worry bro. Ungalku neriya appaamaar irukaanga.,0
Videorder  use panlama...and safe ah ?,1
ஏழாவது வைரஸ் அழிக்கா ஏழாம் அறிவு தேவை,1
Xiomi aaaa een zyoomi ni solaringa,0
Evlo than chinavala namukku nanmai irukkunnu naama ninaichalum,1
கந்த சஷ்டி கவசம் பற்றி கதையுங்கள் திமுக திக நாய்கள் பற்றி கதையுங்கள்,0
En Amma Appa thambi kum idhan nadanchu but en mom ku company la test pananga negative vandhuchu ana positive poi soli kuptu poitanga anga pona endha treatment panlayam hostel la stay Pana vachetanga,1
MudiumnNam naadu poruluku mukiyathvam tharuvom,1
Logic la solunanumna china la America onnum panna mudiyathu bro..summa scene podu irukanga ..ithula india,1
Jio kku vilamparama bossnNaa Airtel use panrennAthukku enna panrathu bro,1
Aapu malla appu,1
Hi MG Anna,0
Link potumga pa,1
@HUMAN BEINGS Never,2
1.9m viewers,2
சகோதர சகோதரிகளே  செய்தித்தாள் மற்றும் இந்த செய்தி இத அதிகம்நம்பாதீங்  நம்ம பாத்த அவங்களுக்கு காசு,1
Yenta potta mathiri pesura,1
Hi bro how are you?,1
1962-ல் என் நேரு சொல்லியிருந்தாரு அதை ஒரு மோடியின் புரியாம அவரை கூட்டிட்டு வந்து மாமல்லபுரத்தில் வந்து ஒரு கூட்டு ஒரு மீட்டிங் போகணும்,0
Bro you mistake in 9,1
Has Anything made under Make in India than pathanjali?,2
Thumbnail la katunathu.. Video la sollave illaye... Neengaluma?,1
ya allah. bhothitharman na marupediyum anupuga all are pray to God,1
China. Kku rendu.. Launcher parcel.. Aee..,0
Corona air la spread aagudha🤔 cough naala spread aagudhu ok 🤔,0
2021 world war 3,1
சத்தியமா நீ இன்னொரு தடவ இந்த வீடியோ வ பாரு என்ன சொல்ல வந்த எதுக்கு சுத்தி வழிசுட்டு இருக்க,0
Namba innum edhavadhu change pannanum bro... Avangala nalla baadhikura maadhiri,0
Anna Thalaiku today birthday ethum video ilaya anna,1
Pubg la vaippu illa raja,1
Mr mg nengalum matha news channel madriye corana nala badhikapattavangalaye solli baya muruthadhinga tamil nadu la 4.5 k people ku corana na 2.5k recovery agitanga please public ah bayamuruthathinga,0
Bro Samsung india la make pandranga,1
Kandippa Intha time America namakku nerio help pannuvaanga reason Corana,0
Mukilan pathi pesunga bro,1
@senthil kumar devidia payale unga amma va anupu,1
Russian ya yathum pannalaiya china karanunga,1
Madan gowri fans like here,2
Bro avuru intelligent edhu sapadlam edhu sapda koodathunu therinjutha sapuduvaaru,1
MG Squad,0
1st view bruh...,2
Clg exam cancel pannanum nu nenakiravaga like pannuga,0
Konjo white panuvom bro next nambaloda power taniya katuvom,0
Tamil pokkisam channel fans yaru,0
Bro already intha content la video potutinga one plus nord mobile video podunga,1
Truecaller ku alternative????,1
1 vaccineka 14mins pesura idula romba overda,1
7 pm ku poduga MG...,0
சீனாவில் எலெக்ட்ராநிக் ஸ்பேர் பார்ட்ஸ் குடிசை தொழில் போல nசெய்து அதை வைத்து ஒரு பெரிய பொருள் பாக்டறியில் உருவாக்கப்படுவதாக கூறப்படுகிறது. ஆனால் இந்தியாவில் அம்மாதிரி எதுவும் செய்ய்யப்படுவதில்லை. அரசும் ஊக்கப்படுத்துவதில்லை. 70ஆண்டு கால சுதந்திர இந்தியாவில் சிறு தொழில்களை வலர்க்கவில்லை. nஅதேப்போல மக்களும் தொழில் செய்ய முனைவதில்லை. ஏதாவது nஇலவசமாக கிடைக்குமா என்றுதான்nபார்த்தார்கள். நேரு காலத்தில் செய்யப்பட்ட ஒரு சில பெரிய பலன் கொடுக்கும் திட்டங்களால் தான் இந்தியா கொஞ்சம் மூச்சு விட்டுக்க்கொன்டு இருக்கிறது.nஇங்கு ஒரு கட்சி ஆட்சி இல்லை.nஜனநாய்கம். ஒட்டு அடசியல். மக்களின் எண்ண ஓட்டத்தை இலவசம்,1
Bro niga video pota mattum pothum athu epadi solarathu oru day full LA net use paniduvam ana net limet nu messages vanthala  I o mg video podu varar net vanum athu vara level love bro niga video epa potalaum papan,0
Mx player irukku bro file transfer pandradhukku adhu nalla app nu enakku therla,1
அதற்காக தான் அனைத்து இந்தியர்கழும் goverment ku வரி கட்ட வேண்டும்.சாதாரண மக்கள் மதுவுக்கும் மாதுவுக்கும் அடிமை,1
Bro rockethub pathi oru video podu bro,0
Modi sir india vitu engum poga maataaru,0
Bro I don't have tiktok in my phone bro,0
மாஸ்க் தொடர்ந்து போட்டாலும் வேற பிரச்சினைகள் வரும் என்று சொல்கிறார்கள் அதனால் நாம் நம்  உடலில் எதிர்ப்பு சக்தியை அதிகரிப்பதே நிரந்தரமான தீர்வாக இருக்கும்,1
கேடி இருக்கும் வரை இந்தியா ???,0
Madhan Oru china sompu,1
Bro info sathi unge voice madhiriyae paesuraaru bro,0
169 aavathu view....,0
China muditu pongada,1
@Saadhana S ithukkum iphonekum link eh illeye🤔🤔🤔,0
Guys naan pubg uninstall painetan.,0
bro i lik wen u say super namba ippo topic  ke polam  aftr tllng subscribe,1
போடா ஓலூ,1
India valarama iruka mukiya karanam.. Seyalalar thunai seyalalar vatta seyalalar mla. .. theva illatha posts naala.. katchi la irukura adimattam vara kollai adikuran athan makkal kaiku ethume pogala.. see other developed countries.. there are only president pm and mp .. not like us.. ithu maraama ethum marathu,1
Nee Bjp,1
Enna bro ithu puthusa kilambiruku,1
brroooo anda sem uh materuuuu....,1
NOW CHINA OFFER FREE VIRUSES  AND BACTERIA nn🤣,1
என்னதான் நாம் சமந்தாவை அனுப்பினாலும் எதிரியின் பலம் என்னவென்று தெரியாமல் இறங்குவது முட்டாள்தனம் எப்பொழுதுமே எதிரியின் பலத்தை தெரிந்து கொள்வதால் நம் ஆதாயம் அதை அறிந்து தான் செயல்பட வேண்டுமே தவிர நம்மை விட அவர்கள் ஜனத்தொகையில் அதிகமானவர்கள் போதிதர்மர் தந்திரமாக அவர்கள் கொலை செய்தார்கள் அவர் உயிர்த்தெழுந்தார் அதே போல் நமக்குத் தெரியாமல் அவர்கள் நம்மை விட அதிகமான மக்களை வைத்திருக்கலாம் அல்லவா அதனால் எதையும் யோசனை செய்து தான் முடிவு கட்டவேண்டும் எடுத்ததும் நமக்கு வெற்றி என்று சொல்லிவிடமுடியாது எதிரியின் பலம் எப்படியோ அப்படி நாம் செயல்பட்டால் தான் நமக்கு வெற்றி கிடைக்கும் என்பதை அனைவரும் அறிவர் சும்மா நாம் மனக்கோட்டை கட்ட வேண்டாம் எதிரிகளிடமிருந்து நாம் வெல்லவேண்டும் இதுதான் நமது உதவி புரியும் என்பதே அனைவரும் அறிந்துகொள்ள வேண்டும் அதேபோல் எதிரி பயப்படுவான் என்று நாம் நினைக்க கூடாது நாம் வெற்றி அடையவேண்டும் இந்தியாவை காப்பாற்ற வேண்டும் என்ற குறிக்கோளுடன் தான் இருக்க வேண்டுமே தவிர அவனை பூச்சாண்டி காட்டுவது மறந்துவிட்டு வெற்றியின் நடையில் செல்ல வேண்டும் அப்பொழுதுதான் நாம் வெற்றி பெற முடியும் அவனை பயன்படுத்துவதால் நாம் இதெல்லாம் நடக்காத கதை நாம் வெற்றி கொள்வதே நம் குறித்து அதுவே நமது சாதனையாக அமையும் இது தான் இந்தியாவுக்கு வெற்றி இந்தியர்களுக்கும் வெற்றி வாழ்க ஜெய்ஹிந்த்,0
Madan anna ur gud,0
Super bro vera 11,0
Anna eppadi video க்கு prepare pandrenga,0
How inaiku DHA velia poone ippa idha airborne nu solra pa....,1
Best informationnMG fans like here,0
Dey dark evil un subscribe pannittu sootha modikittu velaya po da  videos parkatha naaye,1
நானும் அதன் நினைத்தேன்,1
வாழ்க்கை ஒரு வட்டம். காட்டை அழித்த மனிதனை அழிக்க இயற்கை அளித்த அருமையான பரிசு.,1
Indiava Evan azhikka ninichalum azhivu avanakkuthan,0
Social media and media va 2 matham sespend sytha makkal nimmathiya nalla vazvanga,0
Aprom enna pundaiku ne unboxing podura thevdiya paiya,0
தலைப்பு கேவலம் ஆக உள்ளது Red media,1
vaipu illa nanba,1
frequent misspelling !!!!!!!!,2
Globalization   வேண்டாம்னு சொல்ரதும்   சொந்ததுல மட்டும்தான் களியானம் கட்டிப்பேனு சொல்ரதும் ஒன்னுதா nஇரண்டுமே பின்னாடி இடிக்கும் 🤔🤭,1
Mg squad support pannuga enn channel kum,1
Bro share me  app veera level pro,0
Speak about karuppar kottam controversy.,0
Un video ulaayaee tik tok ad vrthuu🤷‍,1
Full eclipse mudinji 4 days la 1st pt case findout corona virus,1
Notification squad,2
Bro kinemaster pathe video poduga,1
yena ithu...ivalvu periya message...yaru padikarthuku ipadi...🥱,1
Anna sathankulam case updates pathiyum sollunga daily,0
im still loyal to NOKIA.,2
Bro apo china set mobile phone ah ena panna ???,1
Anna MIUI12 updating vandhuruku but super wallpaper,0
