text,label
@Mohammed Jasim nnഎന്തറിഞ്ഞിട്ടാണ് പറയുന്നത്.????nnഈ വിഷയത്തെ കുറിച്ച് ആധികാരികമായി പഠിച്ചിട്ട് സംസാരിക്കൂ..,0
മൃഗങ്ങളിലും സ്വവർഗരതി ഉണ്ട്.. ഇത് ആഭാസം അല്ല.. രോഗവും അല്ല..,0
വെറുക്കേണ്ട കാര്യം ഇല്ല.  ഓരോരുത്തർ അവരവരുടെ ഇഷ്ടത്തിന് ജീവിക്കട്ടെ.  ലോകവും ജീവിതവും ഒന്നല്ലേയുള്ളു.   ഇഷ്ടമുള്ളവർക്ക് കൂട്ടുകൂടാം.,0
Arun bro and SRK 24 newsnte nattel aanen yogikunavar like adi,1
@Neena Neena എല്ലാ മതങ്ങളുടെയും മലയാള പരിഭാഷ കിട്ടും എല്ലാ മതങ്ങളുടെയും വേദ ഗ്രന്ഥങ്ങൾ വാങ്ങാൻ കിട്ടും ഗൂഗിളിൽ കിട്ടും വായിക്കുക എല്ലാ വേദങ്ങളും ഇതിനോട് യോജിക്കുന്നില്ല. ഇത്തരം കാര്യങ്ങൾ മനുഷ്യരിൽ മാത്രമാണ് ഉള്ളത്  മറ്റു ജീവജാലങ്ങൾ ആണിനോടും പെണ്ണിനോടും മാത്രേ ഉള്ളു അങ്ങനെ യാണ് പ്രപഞ്ചം പോലും ഉള്ളത് ആണും പെണ്ണുമായി മാത്രം ഇണകളെ സൃഷ്ടിച്ചു...,1
സബ്സ്ക്രൈബ്nലൈക്nതിരിച്ചും ചെയ്യുംnഉറപ്പ് 100 %,1
Sudarsan Gopalan thanne polulla sadanangalude attitude maaran thanneya ee program.,1
മതത്തെ മാറ്റി നിർത്തിയാൽ മാത്രമേ ഇത് അംഗീകരിക്കാനാവൂ,1
2 flootukal theetangal kunna moonji moonji avante chund kando,1
Arun bhai superb,2
ഞങ്ങൾ മതത്തിന്റെ പേരിൽ യുദ്ധം ഉണ്ടാക്കുന്നവരല്ല,0
Marranam vare ഒരുമിച്ച് നില്ക്കാനുള്ള ആരോഗ്യം പടച്ചവൻ തരട്ടെ,0
Mitron is best,2
Njn video eduthappa vanna ad tiotoknte,1
@Vimal Bhasi ningal thanne athinu utharam paranju. Aavasyathinu mele aavarudu.... Ennu vachu athine ishtapedathirikunnado cheyadirikunnatho valya karyamayi eniku thonnunnilla,1
Njan maduthu. Namukkum arelim kittumo. Jeevikkan,1
എന്തും ആയിക്കോട്ടെ പരസ്പര ദാരണയോടു ജീവിക്കാൻ കഴിയുന്നില്ലേ ..അതല്ലേ വലുത് ...ആരേം ദ്രോഹിക്കാനും പോയില്ലല്ലോ,0
@surya kiran അതിനെ വീണ്ടും എതിർക്കാൻ അവകാശം ഉണ്ടോ ഇല്ലയോ??,1
@ഒരു മലയാളി eni sanghi koode varanm lol,1
കുറച്ചു കാര്യങ്ങളും കൂടി എല്ലാവരും ശ്രദ്ധിക്കുക (പൊതുജന ആരോഗ്യം മുൻ നിർത്തി എന്റെ വ്യക്തിപരമായ അഭിപ്രായം)n1.കൊച്ചു കുട്ടികളെയും,1
dk പെണ്ണിന്റെ മനസ്സ് ആയത് കൊണ്ട് തന്നെ അല്ലേ ആണുങ്ങളോട് താല്പര്യം,1
നന്ദി... Dr. സാർ,1
Happy mother's day surya amma.. nകരയിപ്പിച്ചു കളഞ്ഞല്ലോ......,0
@haris totenham എന്നിട്ടാണോ ഈ ചെറ്റത്തരത്തെ ന്യായീകരിക്കുന്നത്,1
Pubg illallo alle,1
Money making app aya HELO APP inu pakaram eda app. Please para machane. BEST MONEY MAKING APP AARNU HELO APP,1
Paytm..... nnഇതിന്റെ 90 ശതമാനവും  ചൈനീസ് കമ്പനി ഷെയർ.. nnഅതിന്റ brand ambasador നരേന്ദ്ര മോഡിയും.... nnnആരോട് പറയാൻ.... .,1
Hi..suryamma and ishan bro..ee snehathinu mumbil vakkukal illa parayan...sarikkum jeevichirikkunna nanma manass ningalanu...ethre thirakkinidayilum ningal ororutharodum kanikkunna ee snehamundallo hatzz of u suryamma...innu nte kuttikaludeyum jeevananu ningal..avare ningal makkal ennu vilich ummakal kodukkumbo nte kannu nirayarund...orikkal polum kandittillenkilum ningalude ee snehathinu mumbil sashtanga pranamam....oru jadayum illatha jeevichirikkunna manushya daivam..adhanu suryamma njangalk..love u lotzz suryammaa n ishan...ennum arogyamulla dheergayussode jeevikkan sarvasakthan anugrahikkatte..ee 3 ammamarudem ponnu molk ella anugrahangalum nanmayum asamsikkunnu,0
Nan indikkaran chainakkethire orummichu nilkkum.padam padippikum enna vajaka kasarthu ketttal party pravathakar kori tharikkum.nammude idian army vreeramruthy varichappol .54 hours kazinchu parancha vakkanu padam padippikkum ennu .onnum cheyllla ennu nangakku ariyaam .pinne india ottu kodutha oru pattalakkaranu jamym kitti annu avide 80 pattalakkaranu veramrthy varichathu.annu parlament election.pavam namude pattalakkar .avrakku vendi prayer cheyaanam ella indiakkarum.ptaalakkarkku vendi mathram.india vittu thulakkunnavare .petroleum  vilakkutunnavare .pavapettavare parasparam thallikkunnavare akatri nirthuka,1
ഹിന്ദി യിലെ ആപ്കി അദാലത്തിൽ ചെയ്യുന്നത് പോലെ നടന്മാരെ യും രാഷ്ട്രീയ പ്രമുകന്മാരെയും കൊണ്ട് വരുക...,1
അമ്മ മസ്റ്റ് അല്ല എന്ന് സമ്മതിയ്ക്കാൻ ഇപ്പോഴും പറ്റുന്നില്ലല്ലേ 🤣🤣nnആരും ഇതൊന്നും ആഗ്രഹിക്കുന്നില്ല എന്നത് വേറെ വിഷയം,1
Super. E. Vakkukal  othirisanthosham,0
പണ്ട് നടന്ന മാറ് മറക്കൽ സമരം ഫെമിനിസത്തിന്റെ പ്രതീകം ആയിരുന്നില്ല.. raceism ആയിട്ട് ബന്ധപ്പെട്ടായിരുന്നു... അത് താഴ്ന്നാ ജാതിയിൽ പെട്ടവർക്ക് മാറ് മറക്കാൻ അവകാശം ഉണ്ടായിരുന്നില്ല... അതാണ് നമ്മൾ സമരം ചെയ്ത് നേടി എടുത്തത്... inequality in gender പൊളിറ്റിക്സ് മാറ്റിയെഴുതാൻ ആണ് ഇന്ന് പല സമരങ്ങളും നടക്കുന്നത്...അത് പ്രഹസനം എന്ന് തള്ളി കളയാൻ താങ്കൾക് യാതൊരു അവകാശവും ഇല്ല..  ഞാൻ മനസിലാക്കിയെടുത്തോളം താങ്കൾ ഒരു pseudo ഫെമിനിസ്റ്റ് ആണ്... ഞാൻ പറഞ്ഞ ആശയങ്ങൾക് വ്യക്തത വരാൻ താങ്കൾ മല്ലു അനലിസ്റ്റ് ചാനൽ കാണുന്നത് നല്ലതായിരിക്കും....,0
Well done Dr Arunkumar sir,2
കെവിൻ എന്തോ പറയണം എന്നുണ്ട്.  But അതു പറയാൻ പറ്റുന്നില്ല.    🤣🤣,1
So suwet jodi bohat aacha laga je kass hamko bhi koy itana piyar karny wali mely na koy kinnr ladki ham bhi sadi kar ly hamysha ky ley,2
Korea yaaan man,1
Network tawer ആദ്യം കളയണം,1
അത് Reliance ഉണ്ടെങ്കിലേ കൂട്ടി പിടിപ്പിക്കാൻ പറ്റൂ. എന്ന് നമ്മുടെ മന്ത്രി പുങ്ങവന്മർ...,1
@Minu George oK,2
@Nithin Varghese ചൊറിച്ചിൽ ചൊറിഞ്ഞു തന്നെ തീരണം 🤣🤣🤣,1
അവരുടെ ജീവിതം അവരുടെ സന്തോഷം അവരെ അവരുടെ ഇഷ്ടത്തിന് വിട് സുഹ്രത്തെ. നാട്ടുകാരുടെ ഇഷ്ടത്തിനുവേണ്ടി ജീവിക്കണോ. ഇവരുടെ ജീവിതത്തിൽ അവരുടെ ഇഷ്ടത്തിനല്ലെ പ്രധാനം.,0
Twins aano.  Anyway long lives,2
Xender pakaram zapya upayogikkaam,1
എനിക്ക് ഏറ്റവും ഇഷ്ടപ്പെട്ട അവതാരകൻ ബ്രിട്ടാസ് ആണ്... great,0
ആരെങ്കിലും വളരെ വ്യക്തമായി വിവരിച്ചു tharamo? ഗേ ദെമ്പത്തികൾ എന്നു വെച്ചാൽ എന്താണ്? Transgenter എന്ന് വെച്ചാൽ എന്താണ്?,1
Chinese allata..oru durale budget indian phone...onn parnj tarmo?,1
@Mariya soulperu വെളിപ്പെടുത്താത്ത ആളുകളോട് പരമാവധി തർക്കിക്കാതെ ഇരിക്കുക..ഇത്തരക്കാർക്ക് മറ്റുള്ളവരോട് അസഭ്യം പറഞ്ഞു നിർവൃതി അടയാൻ വേണ്ടി ആണ് fake അക്കൗണ്ടുകൾ.,0
പണ്ടൊന്നും ingane aarum ഇല്ലയിരുന്നല്ലോ... അതെന്താ ഇപ്പൊ മാത്രം ഇങ്ങനെ varunne... അതോ ഇനി അന്നുള്ളവർ ആരോടും തുറന്നു പറയാതെ ഇരുന്നതാകുമോ,1
ഹായ് സൂര്യ ചേച്ചി. ചേച്ചിയെയും ഇഷാൻ ഇക്കയെയും എനിക്ക് ഒരുപാട് ഇഷ്ടമാണ്. നിങ്ങൾക് ഇത്രയും നല്ല ഒരു ജീവിതം കിട്ടിയതിൽ നിങ്ങൾ ഭാഗ്യം ഉള്ളവരാണ്. ദൈവത്തിന് ഒത്തിരി ഇഷ്ടം നിങ്ങളോട് ഉണ്ട്. എല്ലാ വിഡിയോസും ഞാൻ കാണും. എനിക്ക് റിപ്ലൈ തരണേ,0
realme x2 pinne parayaanullath china ozhivaakukayaan nallath ..samsung m31 good option aanu,1
Ithekke avasananalinte adayalam mathram anu anukoolikunnavar like adi,1
Aa cbook made in india akane,2
@kulukki Sarbath prakiyathano allayo enn ath vayichal mansilakum,1
നല്ലപോലെ ഉറങ്ങണം എന്നു ഡോക്ടർ പറയുന്നു.എനിക്ക് 72 വയസ്സായി.തീരെ ഉറക്കം കുറവാണ്.എത്ര ശ്രമിച്ചിട്ടും  നടക്കുന്നില്ല.ഞാൻ എന്താ ചെയ്യേണ്ടത്.ഗുളിക കഴിക്കാമോ,1
പുലി പോലെ വന്നു. പക്ഷെ സെൻകുമാർ വയറു നിറയെ കൊടുത്തപ്പോൾ വാലും ചുരുട്ടി എലിയെ പോലെ പോയി..... n Dr T P SENKUMAR,1
ഉണ്ടായിട്ടു വേണ്ടെ ഒരു മൊബൈൽ ഫോൺ പോലും ഇല്ല ഇന്ത്യക്കു നമ്മൾ ഉപഭോക്താക്കളാണ് ഇവിടെ മതവും രാഷ്ട്രീയവും പ റഞ്ഞു തമ്മിലടിക്കാനെ നേരമൊള്ളു . എന്തെങ്കിലും ഇലക്ട്രോണിക് സാധനം പ്രൊഡക്റ്റ് ചെയ്ത് ലോകത്ത് മേധാവി ത്തം നേടാൻ നമുക്ക് കഴിഞ്ഞിട്ടുണ്ടോ,1
എന്തൊരു കോംപ്ലക്സ് ആണ് life അല്ലേ???,1
മൊട്ട ചേട്ടൻ ഉയിർ,1
etho pottaney pidichu eruthiyekkuvaa avanu oru chukkiney pattiyum onnum ariyilla chodikkunnathinulla maruoadi alla tharunnathu oru bodhavumillatha pottan....,1
Suriya chechyida number  send chayoumo  ishan ikkada ayalum madi eniku ore kariyam chodikana pls,1
Ee coples jeevitha kaalam muzhuvan santhooshathoodee jeevikkanulla bagyam kodukkatteee,1
സൂര്യാമ്മക്ക് 3 അമ്മമാരുണ്ടല്ലോ. ഇതിൽ പരം ഒരു പെണ്ണിന് എന്താ വേണ്ടേ.. ഭാഗ്യവതി.. happy wedding aaniversary surya &ishan...,0
Arun sir .... kalaki...A Big salute...,0
@Ganga Gangasujanth s,1
Du recorderinu pakaram oru application,1
കലിയുഗo എന്താല്ലാo കാണണം,1
ഇവരെ ഇങ്ങനെ സൃഷ്ടിച്ചത് അള്ളാഹു തന്നെയല്ലേ. ഇത് ജന്മനായുള്ള ഹോർമോൺ പ്രശ്നം മൂലമാണ്. അത് ഇവരെ കുറ്റമല്ല. സൃഷ്ടാവിന്റെ കുറ്റമാണ്. മത ഭ്രാന്ത് ഇല്ലെങ്കിൽ ആലോചിച്ച് നോക്കു. മത ഭ്രാന്ത് ഉണ്ടെങ്കിൽ വിട്ടുകള.,1
അവരായി അവരുടെ ജീവിതമായി.പരസ്പരം സ്നേഹിച്ചു ജീവിക്കട്ടെ.,0
സത്യം വിളിച്ചു പറയുന്നവർക്ക് ഇതിനു മുൻപും സമൂഹം വില കൊടുത്തിട്ടില്ല. താങ്കളുടെ മകന് ഭാവിയിൽ ഇതുപോലെ ഒരു അവസ്ഥ വന്നാൽ ....../?????? '' ആരാന്റ്റെ അമ്മക്ക് ഭ്രാന്ത് വന്നാൽ കാണാൻ നല്ല ചേല് ......,0
beautiful beautiful,2
Don't be prejudice,2
@sree Sree phaa panna thayoli trikavadi myre nee ethada puri mone nee oru karyam chyy poi ninte thallede karutha pooril viralitt nokk ennitt atheduth nakki nokk appo nink nalla sugam kitum venamenkil ninte 2 inchulla andiyum koodi avlk koduthekkadaa myre pooru polikkunnath kanan nalla rasamada myre prethyekich ninte thallede kettoda thayoli pala myrukalude vanam therichundaya panna polayadi mone,1
Suryamma njan kandathil vechu ettavum nannayi jeevikkunna othukkathode jeevikkunna ennuparayam.Oru couples ningalanu. Loveu suryamma,0
നിങ്ങളുടെ വാക്കുകൾ മനോഹരമാണ്.... നിങ്ങളുടെ ശബ്ദം ഈ വാക്കുകളെ കൂടുതൽ സുന്ദരമാക്കിയിരിക്കുന്നുnKeep going ur own way.... strongly bravely and lovely ....,0
Helo app നു പകരം വല്ലതും ഉണ്ടോ,1
നന്ദി. Great video,0
@Abhi lash,1
Beautiful couple. God bless you. Arun is excellent.,0
@Nilesh Kumar enik prthekichu onnum parayanilla.... avarude life alle....,1
Oombum po myre,1
So cute... എത്ര നിഷ്കളങ്കർ...,0
@Liyakkath Ali എന്താണ് പിടികിട്ടാതെ ചോദിക്ക് പറഞ്ഞു തരാം,1
Xender = share all,1
@Don On ടാ പഹയ ഇങ്ങനെ ചിരിപ്പിക്കല്ലേ ചിരിച്ചു ന്റെ അടപ്പ് ഇളകി 🤣🤣🤣🤣🤣,1
ഷെയർ ചെയ്യാൻ ഈ കണ്ട ആപ്പുകളുടെ കാര്യം ഉണ്ടോ,1
Prathap fans ഓഫർ n1like n100 subscribersn300comment nതിരിച്ചു ഉറപ്പ് പക്കാ ഉറപ്പ് 🤩,1
sir kunjugale angana sukshikande,1
Othiri sandhosham thonnunnu .,0
Eee koottitta naari aaraanuu,1
Athum ee paranja kakshi araaanu n53 amathe vayasil 6 vayasulla Kunjine kettiya pedophiine support cheyyunna 72 hoorikaleyum swargathile baalanmareyum maduapuzhayumokke angeekarikkunna njammante pusthakakkaariyanenn orkkanam,1
Freefirum pugum aayi compare cheyyala machan marepubg evde kidakkunnu freefir evde kidakkunnu,1
അതെ ഇവർ രണ്ട് നീച ജന്മങ്ങൾ,1
നക്കുമ്പോ അപ്പി പറ്റാതെ സൂക്ഷമ,1
@sebin sreerangam ഇതൊന്നും വീഡിയോ കണ്ടു മനസിലാക്കേണ്ടതല്ല. ശരിയും തെറ്റും തിരിച്ചറിയാനുളള പ്രാപ്തി ജന്മനാ ലഭിച്ചിട്ടുണ്ട്. തനിക്കാ പ്രാപ്തി ഇല്ല. അതുകൊണ്ടാണ് മറ്റുളളവരുടെ സഹായം തേടുന്നത്.,1
Cheechy paranjath poole ellavarkkum jeevikkandee oru fun okke veendeey  chechy pwolich,1
Love you ammmaa,0
Daivam ha ha ha evide,1
ഞൻ pubg ക് പകരം cod,1
സത്യം പറയാലോ ഏതാ ആ coattita  കോമേഡിയൻ,1
ചൈന   ഉണ്ടക്കിയ   പാട്ടീൽ  പ്രതിമ   പൊളിച്ചു   തുടങ്ങി യാലോ    പൊലയാടി   സങ്കികളെ,1
Evrik Vere Pani Ille,1
@Vyas Deep നീയും അതു തെന്നെയാണ് അല്ലെ 'സ്ത്രീയും പുരുഷനും മാണ് വിവാഹം..,1
@sycho sycho,2
Well said bro🤝,2
@NITHIN BSAAN ആണിനോടോ പെണ്ണിനോടോ ആകർഷണം തോന്നുക എന്നത് സ്വാഭാവികമാണ്,0
@Aamzbinz Zubzz never....മനുഷ്യന് മാത്രമേ അറിയൂ...മരുന്ന് കണ്ട് പിടിച്ചാൽ അറിയാം...,1
Thank you sir,2
Pokakkanam naayinte makkale,1
Ninte vayil. Bomb ittalum pottumm,1
@Mallu crafts thanik or gay aya kutti ondavathirikate,1
ആഗോളവകരണവും ഉദാരവത്കരണസവും കമ്പോളവികാരണവും സൃഷിട്ടിച്ച സാമ്പത്തിക ഉയർച്ചയുടെ,1
വന്നവർക്കു വീണ്ടും വരുമോ... 🤔,1
@ente malapuram കൂടുതൽ എന്തിനാ പറയുന്നേ.... നീ ഇപ്പോൾ ടൈപ്പ് ചെയുന്ന smartphone അല്ലെങ്കിൽ computer വരെ ആളുകൾ science പഠിച്ചു ഉണ്ടാക്കിയതാണ്...  അല്ലാതെ ഒരു മത പുസ്തകവും പഠിച്ചിട്ട് ഉണ്ടാക്കിയത് അല്ല....,0
തുടക്കം തന്നെ കെവിന്റെ അണ്ണാക്കിൽ കിട്ടി,1
Ivanta Okka appanmar e paripadi cheythirunnelo? Innu ivanmare kaanuka illarunnu,1
@ഒരു മലയാളി ella indiakareyum etedutho iyal?,1
@ارشد احمد,2
ഇതൊക്കെ കള്ളഞ്ഞ ഫോൺ കുടി കളയാം   അതാ നല്ലത്,1
Nallath varate iniyum munot pogan kayitae,0
Thank You DoctornNalla Arivanu Doctor  Najangalivide Manjalpodiyum Uppum Ittu Vellam Thilappichu Ravileyum Uchakum Vykitum Aavi Pidikunnundu Corona Varathirikana Enthelum Doshamakumo Doctor?,1
Pottan alla oru mara oola,1
Uc browsar ഇപ്പോഴും വർക് ആണല്ലോ,1
ലോകത്തിലെ ഏറ്റവും പ്രായം കുറഞ്ഞ പ്രധനമന്ത്രി ആയ Finland primeminister sana maria Parents lesbians ആണ്,0
@surya sunil correct..,1
You said it bro,2
Ee karatha coat ittavan ennatha parennenn avan thanne ariyn padillaa...,1
@Joshi Ps ഞാൻ അങ്ങനെ കൊടുക്കലും വാങ്ങലും ഇല്ല സുഹൃത്തേ.. ആവശ്യമുള്ളത് ഡൌൺലോഡ് ചെയ്യും.,1
ഇതങ്ങനെ ചുമ്മാ ഓരോരുത്തരെ കണ്ടു പഠിക്കുന്ന കാര്യമല്ല.. nഇവർ ആണുങ്ങളെയെ ഇഷ്ടപ്പെടാവൂ എന്ന് അവർ തീരുമാനിച്ചതല്ല.. nസ്വവർഗ്ഗ ലൈംഗികത എന്നാൽ എന്താണ് എന്ന് അറിയാത്തത്തിന്റെ കുഴപ്പമാണ് ഈ കമന്റ്.nഇവരെ കണ്ടത് കൊണ്ട് ആർക്കും ആണിനോട് ആകർഷണം തോന്നില്ല.. nഅതിന് നിങ്ങൾ homosexual ആയ ഒരാൾ ആയിരിക്കണം.. nഅല്ലാതെ സിനിമാ നടൻ സിഗരറ്റ് വലിക്കുന്നത് കണ്ട് സിഗരറ്റ് വലിക്കാൻ തുടങ്ങുന്നത് പോലൊരു സംഭവം അല്ലിത്..,0
Framework moyalali,1
Itharamoru  vishayam adyamayittanu vishatamaayi kelkkunnathum kanunnatum,1
@സുകുമാരൻ മാസ്റ്റർ asooyaikk marunnilla..,1
@pranav a same,2
സപ്പോർട്ട് ചെയ്യും...എന്റെ ബന്ധത്തിലുള്ള ഒരു പയ്യൻ ഗേ ആണ്.അവനെ ഞങ്ങൾ വീട്ടുകാർ ഒക്കെ അംഗീകരിച്ചു കഴിഞ്ഞു.നാളെ എന്റെ മകൾ/മകൻ അങ്ങനെ ആയാലും ഞാൻ അംഗീകരിക്കും,0
Manushyanellathavar homo sexuality ചെയ്യുന്നുണ്ട് എന്നുള്ളതിന് എന്താണ് തെളിവ്.........?nManushyanmaaril വളരെ നീച്ചൻമാർ മാത്രമേ ഇത്തരം തരം താഴ്ന്ന pravarthanathilekk മുതിരുകയുള്ളൂ എന്നാണ് എന്റെ അഭിപ്രായം.,1
Kannu niranju poi,0
എന്റെ ഫോണിൽ 4 ആപ്പ് ഉണ്ടായിരുന്നു   അത്  ഇപ്പോൾ ഇല്ല ്,1
Ishan mula chapparundonEntha ningalku kuttikal undavathadu,1
ini endhokke kaananam,1
കുറച്ച് വൈകി എങ്കിലും എന്റെ അനിയനും അനിയത്തിക്കും മന്ന് അമ്മമാർക്കുംHappy wedding anniversary & happy mother's day ഒരായിരം വർഷം സന്തോഷത്തോടും സമ്പത്സമൃതിയോടു കൂടി ജീവിക്കുവാൻ എന്റെ എല്ലാ വിധ അനുഗ്രഹങ്ങളും േനരുന്നു. സങ്കടപെടരുത്. God bless you ഇഷാൻ,0
Promote cheyo plz plz,1
സെൻ കുമാർ ന്റെ വിവേകം നഷ്ടപ്പെട്ടിരുന്നു...,1
@Vivek Anand ഇതൊക്ക നമ്മൾ എത്ര പറഞ്ഞു കൊടുക്കാൻ ശ്രമിച്ചാലും അംഗീകരിക്കാൻ ഉള്ള മനസ് ഇവറ്റകൾക് ഉണ്ടാകില്ല..എന്റെ കാഴ്ചപ്പാട് മാത്രമാണ് ശെരി എന്നാണ് രീതി..,1
കോട്ടിട്ട പൊട്ടൻ ന്ന് ഒക്കെ കേട്ടിട്ടെ ഉള്ളു ഇപ്പോ കണ്ടു,1
@Riyas Parengal Avar prakruthi virudhamayittu enthanu cheyyunnathu? Pinne avar aarkku vendi aanu manassine niyathrikkandathu?,0
അവരുടെ ജീവിതം അവരുടെ ഇഷ്ട്ടം,0
Tiktok um xender um use cheyyunna njan.,1
@AMEEN TVM Samsung m31 vangu,1
Nalla manushyar nJeevidhan nalla reethiyil munnooott pooovatte,0
@Levin Kr mattuoralde jivitham namal aano bro thirumanikunath? Alla ee chetante point of viewil ulla jivitham aakanam mattulork enu vaashi pidikunaath...thikachum mandatharam aan,0
Ee vedio oke dislike ara cheyyune elalrkum upakaram akkuna vedio etra nalaatayi parayune vedio dislike chyyunvar ....,1
@Akhil Dev ok,2
rajuetan  thenj,1
@Thasni Yousuf sukshikkanam ishtamokke ellarkkum thonnarunde ishtangal palavithamundallo,1
xender nu പകരം jio switch ഉപയോഗിക്കു,1
@Paul 2528 pundachi porrikondaya polayadi myree,1
താങ്കൾ പറഞ്ഞത് ശരിയാണ് ഇന്ത്യൻ റെയിൽവേ ഇന്ത്യയിലെ എയർപോർട്ടുകൾ ഇന്ത്യൻ പ്രതിരോധം ഇന്ത്യൻ ബാങ്കിംഗ് ഇന്ത്യൻ ഇൻഷുറൻസ് ഇന്ത്യയിലെ പൊതുമേഖലാ സ്ഥാപനങ്ങൾ ഇവ ഇന്ത്യയിൽ ഇന്ത്യ തന്നെ നിർത്തണം എങ്കിലേ ഇന്ത്യയ്ക്ക് വികസനം ഉണ്ടാവ,1
pubg  um 🤒,1
Ammmaaaaaa love you,2
എന്നാലും ഇവർക്ക് ഇത് ങ്ങനെ 🤔‍,1
Tb patients also,2
Thank you dr.. Million adikarayallo dr.. congratulations,1
പെണ്കുട്ടികളുടെ ജീവൻ രക്ഷിക്കാൻ വൃത്തികേടിന്റെ പിറകെ പോകണോ,1
@Mansoor Manu താൻ ഒരു നസ്ഥികൻ ആണോ..?,1
Dr നെ പല തവണ വിളിച്ചു പരാജയ പെട്ട ഒരു വെക്തി ആണ്...,1
താങ്കൾ ഒരു ജീനിയസ് ആണ്.. അത് താങ്കളുടെ വർത്തമാനത്തിൽ നിന്ന് തന്നെ മനസ്സിലാവുന്നു..,0
46 അല്ലല്ലോ 55 അല്ലെ,1
Allahuva nee kakkana,1
വളരെ വിലപ്പെട്ട നിർദേശങ്ങൾ,0
Happy wedding anniversary ammaee sneham ennum undavanam enthoke problems undayalum,0
Dislike അടിയ്ക്കുന്നവരെ... അടുത്ത ജന്മത്തിൽ എങ്കിലും മനുഷ്യരായി ജനിക്കാൻ പ്രാർത്ഥിയ്ക്കു... nഇത്രയും valuable ആയിട്ടുള്ള കാര്യങ്ങൾ പറഞ്ഞു തന്ന സർ ന് നന്ദി.. nThank u so much sir,1
കെവിൻ good super,0
സ്വവർഗാനുരാഗം പാപവും മോശവും ആണ് എന്ന മതങ്ങൾ കുത്തിവെച്ച കാഴ്ചപ്പാട് ആണ് മാറ്റേണ്ടത്. നിങ്ങളെക്കൊണ്ട് ഈ കമന്റ് ഇടീക്കുന്നത് അതാണ്.nnഗേ ആയ ആൾ ആണിന്റെ കൂട്ടാണ്‌ ഇഷ്ടപെടുന്നത്.  അവരെക്കൊണ്ട് നിർബന്ധിച്ചു സ്ത്രീയെ വിവാഹമ ചെയ്യിച്ചാൽ ആ ബന്ധം പ്രകൃതിവിരുദ്ധമാകും,0
@Kamalesh Ba കല്യാണം എന്ന ഏർപ്പാടിനോട് എനിയ്ക്ക് അലർജിയാണ്.. ലിവിംഗ് ടുഗതർ മാത്രമേ താല്പര്യമുള്ളൂ,1
@Shujah Bv മെഡിക്കൽ സയൻസ് പടി ഇത് മാനസികരോഗം അല്ല.ഒരാളുടെ സെക്ഷ്വൽ ഓറിയന്റേഷനിലെ വ്യത്യാസം മാത്രമാണ്. അറിയാത്ത കാര്യം പറയാതിരിക്കുക.,1
നിങ്ങളെ ജീവിതത്തിൽ സന്തോഷവും സമാ താനവും എന്നും ഉണ്ടാവട്ടെ,0
Dr enik oru doubt ud,1
Pubg chinese appa alla chatta,1
സഹോദരി മാർ ആണ് ന്ന് വിചാരിച്ചു പോയി,1
God Bless youOrupaaadishtam,0
ഒരു പ്രാവശ്യം വൈറസ് ബാധിച്ച ഒരാള്‍ക്ക്  പിന്നെയും വരാൻ chance ഉണ്ടോ Doctor plz reply,1
Lutt nabiyudea janatayea allahu nasippichitt und itu polea ayi runnu annattea janam,1
കെവിനാണ് മണ്ടൻ  സ്‌ത്രീയെ ഇഷ്ട്ടപ്പെടുന്ന പുരുഷനെ അല്ല പിടിച്ചു  മറ്റൊരു പുരുഷനെ  വിവാഹം കഴിപ്പിക്കാൻ നിയമം ഉണ്ടാക്കേണ്ടത്   എന്നല്ല പറഞ്ഞത്  എന്നെങ്കിലും മനസിലാക്കാനുള്ള  വിവരം ഇല്ലാത്തവൻ,1
ഒന്നും അറിയാത്ത കോട്ടിട്ട പൊട്ടനെ എന്തിനു കൊണ്ടുവന്നു,1
കണ്ണിൽ കൂടി പകരുമോ,1
My fav channel nPrathapettaa,1
Tiktokinu pakaram vakkan oru appum available alla. 🤪,0
Invite jasheer pallivayalil,1
@Remya nandhini ഇതൊരു മനോവൈകല്യമായി കണ്ടുകൂടെ....,1
Nineum kanendi varilayirinu,1
പിന്നേം സമ്മയ്ച്ച്,1
UAE  il Evideya,1
EDITING ന്ന് INSHOT POLI ആണ്,1
Sheri anu..Pakshe ee srishtikal prakrithiyil ullavar alle..Avar enthu cheyum pinne???,0
@zennah zayan . Brother,1
@sebin sreerangamലിംഗം ജന്മനാ ലഭിക്കുമ്പോൾ ലൈംഗിക വ്യക്തിത്വവും ലൈംഗിക താത്പര്യവും ശരീര വളർച്ചയുടെ ഘട്ടത്തിൽ  ഒരാൾ വളർത്തിയെടുക്കുന്നതാണ്. ഈ ലൈംഗിക വ്യക്തിത്വവും താത്പര്യവും ഏതാനും ചില വ്യക്തികളിൽ വികലമാകാൻ സാഹചര്യങ്ങൾ ഇടയാക്കുന്നു.,1
47 ആ പട്ടേൽ പ്രതിമ 🤪 ചൈന ഉണ്ടാക്കിയ ഒരു കോപ്പും നമുക്ക് വേണ്ട,1
Ammene പറ്റി പറഞ്ഞപ്പോ  അറിയാതെ  കരഞ്ഞുപോയി,0
