,text,label,preprocessed_text
2212,this was a really nice vid to see after all those disturbing police violence vids,Non_hope_speech,this was a really nice vid to see after all those disturbing police violence vids
2213,African Americans being persecuted doesn't somehow lower the value of other ethnicity. That is asinine. Saying all lives matter doesn't in any way state or imply that those issues shouldn't be addressed. Poverty is color blind though,Non_hope_speech,african americans being persecuted doesnt somehow lower the value of other ethnicity that is asinine saying all lives matter doesnt in any way state or imply that those issues shouldnt be addressed poverty is color blind though
2214,What by voting for some other crooks lool,Non_hope_speech,what by voting for some other crooks lool
2215,@high lord of danktopia Sure,Non_hope_speech,<user> lord of danktopia sure
2216,This is your emergency broadcast system announcing the commencement of the BlackLivesMatter Purge,Non_hope_speech,this is your emergency broadcast system announcing the commencement of the blacklivesmatter purge
2217,@Troy White politicians dont care about anyone,Non_hope_speech,<user> white politicians dont care about anyone
2218,She reminds me so much of how I was at that age and I'm bi as hell,Non_hope_speech,she reminds me so much of how i was at that age and im bi as hell
2219,@Molly Rebekah  you are literally speaking hateful words and covering it up with love repeatedly saying we're wrong and acting as if we're choosing it.nAnd by the way nThe definition for homophobia is nHaving or showing a dislike or prejudice against homosexual people n------ which you have nSo 🤣🤣🤣,Non_hope_speech,<user> rebekah you are literally speaking hateful words and covering it up with love repeatedly saying were wrong and acting as if were choosing itnand by the way nthe definition for homophobia is nhaving or showing a dislike or prejudice against homosexual people n which you have nso <emoji> <emoji> <emoji>
2220,@Brandon Leffew bc when a white person is killed white people realize it's that person's own actions that likely got himself killed.,Non_hope_speech,<user> leffew bc when a white person is killed white people realize its that persons own actions that likely got himself killed
2221,Could someone please answer this question?  If Black Lives Matter (and of course they do),Non_hope_speech,could someone please answer this question if black lives matter and of course they do
2222,Clarke - Carlson 2024,Non_hope_speech,clarke carlson 2024
2223,@alice dees You didn't answer my question because you don't want to expose your own biases. You prefer the bliss of ignorance instead of accepting reality.nnThe elite is just a fake boogeyman scapegoat created by the religious hard right and Alex Jones to shift all the world's problems on some undefined entity. It's a strawman meant to burr lines and muddy issues. The intent is to make things appear simplistic when they never are.nnIt's actually insulting to any individual to claim that their lives are being orchestrated and strummed along like some puppet by some vague entity. You must think that black people,Non_hope_speech,<user> dees you didnt answer my question because you dont want to expose your own biases you prefer the bliss of ignorance instead of accepting realitynnthe elite is just a fake boogeyman scapegoat created by the religious hard right and alex jones to shift all the worlds problems on some undefined entity its a strawman meant to burr lines and muddy issues the intent is to make things appear simplistic when they never arennits actually insulting to any individual to claim that their lives are being orchestrated and strummed along like some puppet by some vague entity you must think that black people
2224,@Kimberly Childs she was answering to someone that literally asked what the Bible said,Non_hope_speech,<user> childs she was answering to someone that literally asked what the bible said
2225,Fun fact. Satan gave us free will xD,Non_hope_speech,fun fact satan gave us free will xd
2226,I think all lives matter how ever at this particular time and moment black lives are killed more,Non_hope_speech,i think all lives matter how ever at this particular time and moment black lives are killed more
2227,Does ISIS lives matter too?,Non_hope_speech,does isis lives matter too
2228,Why does the begging of this video remind me of the beginning of the Bill Nye vs Ken Ham debate lol idk just me I guess,Non_hope_speech,why does the begging of this video remind me of the beginning of the bill nye vs ken ham debate lol idk just me i guess
2229,fapnawb nAnd blacks said nothing when asians were facing racism,Non_hope_speech,fapnawb nand blacks said nothing when asians were facing racism
2230,I love this,Non_hope_speech,i love this
2231,May be.. Cause in asian countries,Non_hope_speech,may be cause in asian countries
2232,She's probably just parroting the opinions of her parents. As she grows up she might begin to view things differently.,Hope_speech,shes probably just parroting the opinions of her parents as she grows up she might begin to view things differently
2233,The slogan all lives matter is associated with a narrative that has some pretty reprehensible undertones. It's not racist to condemn it for that reason.,Non_hope_speech,the slogan all lives matter is associated with a narrative that has some pretty reprehensible undertones its not racist to condemn it for that reason
2234,Petra Pavičić She dresses just  like Ellen degrees. She could be straight though idk. I saw this one buzzfeed video where this lesbian lady was answering the questions that people didn’t know about lesbians. She looks exactly like her almost.,Non_hope_speech,petra pavičić she dresses just like ellen degrees she could be straight though idk i saw this one buzzfeed video where this lesbian lady was answering the questions that people didn ’ t know about lesbians she looks exactly like her almost
2235,Which is wrong because in the Bible and a lot of other religious books say that it's wrong,Non_hope_speech,which is wrong because in the bible and a lot of other religious books say that its wrong
2236,Daniel T your gonna have to leave your house for once and check out what’s going on in the real world,Non_hope_speech,daniel t your gonna have to leave your house for once and check out what ’ s going on in the real world
2237,Annie is totally the gayest and she will come out sometime soon,Non_hope_speech,annie is totally the gayest and she will come out sometime soon
2238,Because you are going to be labeled as a racist or a bigot if you deem to say those words All lives Matter originally I supported the peaceful protest of black lives matter because of police brutality,Non_hope_speech,because you are going to be labeled as a racist or a bigot if you deem to say those words all lives matter originally i supported the peaceful protest of black lives matter because of police brutality
2239,Bottom line is all lives matter. BLM is nothing more than a terrorist group,Non_hope_speech,bottom line is all lives matter blm is nothing more than a terrorist group
2240,@wow i am lost no prob racist in some way nafter all he is white !,Non_hope_speech,<user> i am lost no prob racist in some way nafter all he is white
2241,He was an odious toad.,Non_hope_speech,he was an odious toad
2242,Our lives already matter,Non_hope_speech,our lives already matter
2243,The BLM organization is using Blacks BIG time,Non_hope_speech,the blm organization is using blacks big time
2244,I support the police,Non_hope_speech,i support the police
2245,Sheriff David Clark sees the problem very clearly.  Unless you are willing to look at the problem,Non_hope_speech,sheriff david clark sees the problem very clearly unless you are willing to look at the problem
2246,America is burning. Innocent people are looted. You go forward with force. And you want the world to join?,Non_hope_speech,america is burning innocent people are looted you go forward with force and you want the world to join
2247,It doesn't matter what your skin color is,Hope_speech,it doesnt matter what your skin color is
2248,Juan Williams should be working at CNN not fox..he's garbage..,Non_hope_speech,juan williams should be working at cnn not foxhes garbage
2249,We've got our  four freedoms  and the Ten Commandmentsnwhat more do WE need?!nOur Republic must be preserved!,Non_hope_speech,weve got our four freedoms and the ten commandmentsnwhat more do we neednour republic must be preserved
2250,@Alex Rivas the phrase black lives matter suggests racial superiority. It excludes the importance of anybody else's life.,Non_hope_speech,<user> rivas the phrase black lives matter suggests racial superiority it excludes the importance of anybody elses life
2251,What is wrong with people? This had nothing to do with George Floyd and BLM anymore. It has become about a political statement and people trying to clean their history slat and it's WAAAY too later for that.  Innocent cops are paying the price for the racist jackass cops. Also,Non_hope_speech,what is wrong with people this had nothing to do with george floyd and blm anymore it has become about a political statement and people trying to clean their history slat and its waaay too later for that innocent cops are paying the price for the racist jackass cops also
2252,I literally love the two girls,Non_hope_speech,i literally love the two girls
2253,@SugarTomAppleRoger Biden is racist.,Non_hope_speech,<user> biden is racist
2254,The Tory Government will regret saying that bringing down this statue was wrong,Non_hope_speech,the tory government will regret saying that bringing down this statue was wrong
2255,I hate being white because I get everything free. The rooms in my house are so full of money that now I have to move into a bigger house. Everywhere I go no one will take my money. IKR,Non_hope_speech,i hate being white because i get everything free the rooms in my house are so full of money that now i have to move into a bigger house everywhere i go no one will take my money ikr
2256,I love her so much! By embracing our community,Hope_speech,i love her so much by embracing our community
2257,@Kurudo Asgar The organisation Black Lives Matter is a far-left,Non_hope_speech,<user> asgar the organisation black lives matter is a farleft
2258,Stop crying about fake issues and do your job instead of just pointing fingers at those evil racist white men you supposedly work with.,Non_hope_speech,stop crying about fake issues and do your job instead of just pointing fingers at those evil racist white men you supposedly work with
2259,Actually nature made you in to what you are,Hope_speech,actually nature made you in to what you are
2260,And The Hair..,Non_hope_speech,and the hair
2261,@Richard R I went to Spain to shoot fascists - George Orwell,Non_hope_speech,<user> r i went to spain to shoot fascists george orwell
2262,@aussiebear22 What points?,Non_hope_speech,<user> what points
2263,All blacks are free to go back to africa if they don’t like our white countries,Non_hope_speech,all blacks are free to go back to africa if they don ’ t like our white countries
2264,I do not agree with everyone   but I know that if you call yourself religious and you try and force your belief on everyone then that's not right God is love so love all.,Non_hope_speech,i do not agree with everyone but i know that if you call yourself religious and you try and force your belief on everyone then thats not right god is love so love all
2265,its an opinion,Non_hope_speech,its an opinion
2266,I agree with Peggy,Non_hope_speech,i agree with peggy
2267,@ozzie pants Why isn't it possible for our society to focus on broadening horizons for women AND helping boys get through the educational grindhouse?n-----when did I say that this isn't possible? WHEN?nnI think our educational system could be vastly improved,Hope_speech,<user> pants why isnt it possible for our society to focus on broadening horizons for women and helping boys get through the educational grindhousenwhen did i say that this isnt possible whennni think our educational system could be vastly improved
2268,@Chris Felix True.,Non_hope_speech,<user> felix true
2269,Boooo...white lives don't matter...how dare you!🤦‍,Non_hope_speech,boooowhite lives dont matterhow dare you 🤦 ‍
2270,man y'all complain about everything I swearnwhy complain about people who are supporting you? Just be thankful that you're getting supported at all,Non_hope_speech,man yall complain about everything i swearnwhy complain about people who are supporting you just be thankful that youre getting supported at all
2271,All lives matter. If you MAD other ppl are alive. Too bad . NEXT!,Hope_speech,all lives matter if you mad other ppl are alive too bad next
2272,We were just a little worried that this was going to end in a disaster as well,Non_hope_speech,we were just a little worried that this was going to end in a disaster as well
2273,He is full of sh.t,Non_hope_speech,he is full of sht
2274,I couldn't have said it better my self because made us equal and we all bleed and go to heaven or hell,Non_hope_speech,i couldnt have said it better my self because made us equal and we all bleed and go to heaven or hell
2275,Please give me a quick reply if you got that.,Non_hope_speech,please give me a quick reply if you got that
2276,Someone's appearance doesn't define their sexuality. Every time I was at a pride parade,Hope_speech,someones appearance doesnt define their sexuality every time i was at a pride parade
2277,@Mo 87 and a sign of ignorance and selfishness...they are worse then Covid-19...disgraceful and violent!!,Non_hope_speech,<user> 87 and a sign of ignorance and selfishnessthey are worse then covid 19disgraceful and violent
2278,THATS WHAT I THOUGHT,Non_hope_speech,thats what i thought
2279,All lives matter was created to protest black lives matter. I'm pretty sure everyone can agree that all lives matter. except they won't matter until black lives matter,Non_hope_speech,all lives matter was created to protest black lives matter im pretty sure everyone can agree that all lives matter except they wont matter until black lives matter
2280,Hipocrisy!!! Majority in Europe they're racists. Don't received.,Non_hope_speech,hipocrisy majority in europe theyre racists dont received
2281,Cause black dooki is popular,Non_hope_speech,cause black dooki is popular
2282,She's a confident woman ... People hate that .. they see it as a threat and want to take her down.. jealously ...,Non_hope_speech,shes a confident woman people hate that they see it as a threat and want to take her down jealously
2283,I don't see the difference no matter the race your living breathing you exist. And you matter your a life!  your life matters. Each and every life counts in this life there's no difference. And there's no excuse to say that one life is more important then another's because that's just not true.,Non_hope_speech,i dont see the difference no matter the race your living breathing you exist and you matter your a life your life matters each and every life counts in this life theres no difference and theres no excuse to say that one life is more important then anothers because thats just not true
2284,Your on your way to 1 million subs Tj.,Non_hope_speech,your on your way to 1 million subs tj
2285,Floki nnFirst off you just proved my point of this having nothing to do with you,Non_hope_speech,floki nnfirst off you just proved my point of this having nothing to do with you
2286,He says that it is an abomination.,Non_hope_speech,he says that it is an abomination
2287,Honouring human traffickers is a dirty crime too,Non_hope_speech,honouring human traffickers is a dirty crime too
2288,You hope we enjoyed it?Well you should abandon that hope,Non_hope_speech,you hope we enjoyed itwell you should abandon that hope
2289,@Metro Mole That's demonstrably false. It's alright to admit to your mistake.,Non_hope_speech,<user> mole thats demonstrably false its alright to admit to your mistake
2290,Why the fuck can't it be all lives matter ITS FUCKING INCLUDING BLACKS TOO. Black people thinks everything revolves around them,Non_hope_speech,why the fuck cant it be all lives matter its fucking including blacks too black people thinks everything revolves around them
2291,She’s going to come out in a couple years......,Non_hope_speech,she ’ s going to come out in a couple years
2292,Malcolm X was right the biggest enemy of the black people is the white liberal.  Malcolm X wanted black people to rise to own their won businesses.,Non_hope_speech,malcolm x was right the biggest enemy of the black people is the white liberal malcolm x wanted black people to rise to own their won businesses
2293,Hey every black person,Non_hope_speech,hey every black person
2294,Wow this was an issue 4 years ago during an election it went away!! Now it’s an election year again and now BLM is back!!,Non_hope_speech,wow this was an issue 4 years ago during an election it went away now it ’ s an election year again and now blm is back
2295,Yeahhh it's just a media game but people are so caught up in media and politics they don't see it. These people are being controlled haha.,Non_hope_speech,yeahhh its just a media game but people are so caught up in media and politics they dont see it these people are being controlled haha
2296,@Momar000001 what if the gay guy is black? do they just arrest and charge both of them?,Non_hope_speech,<user> what if the gay guy is black do they just arrest and charge both of them
2297,Yeah shame they do not use it at work most Blacks I have worked with turn up but do not work.,Non_hope_speech,yeah shame they do not use it at work most blacks i have worked with turn up but do not work
2298,Is the third guy/girl a guy or a girl? (The one in the red shirt),Non_hope_speech,is the third guygirl a guy or a girl the one in the red shirt
2299,She was told to say that,Non_hope_speech,she was told to say that
2300,People can die for it. It affects their mental and emotional well being,Non_hope_speech,people can die for it it affects their mental and emotional well being
2301,So The black cop is pro Fetus but not pro life. Got it!,Non_hope_speech,so the black cop is pro fetus but not pro life got it
2302,It proves the need for less of these baseless whiny videos,Non_hope_speech,it proves the need for less of these baseless whiny videos
2303,Democrats will give them free fish for life so they keep coming back Republicans will give them a fishing rod and lead them to the river where there they can catch as many fish as they like and depend on themselves for food,Non_hope_speech,democrats will give them free fish for life so they keep coming back republicans will give them a fishing rod and lead them to the river where there they can catch as many fish as they like and depend on themselves for food
2304,topgun032 Who sees them as less and a example please. I got denied a job over a different race because I was white and everyone at my work even seen it. Even other races were telling me sorry.,Non_hope_speech,topgun 032 who sees them as less and a example please i got denied a job over a different race because i was white and everyone at my work even seen it even other races were telling me sorry
2305,@Ras Reality Macky nnAnd look at it now..look at the whole continent. Total shambles.,Non_hope_speech,<user> reality macky nnand look at it nowlook at the whole continent total shambles
2306,It is such a bizarre argument. All lives matter when black lives matter. Having a cop deny this (doesn't matter his race as cops are indoctrinated) is gross.,Non_hope_speech,it is such a bizarre argument all lives matter when black lives matter having a cop deny this doesnt matter his race as cops are indoctrinated is gross
2307,we love a doctor who stan,Non_hope_speech,we love a doctor who stan
2308,They are very likely going to try and use that How sexist are you quiz as proof that men are sexist.  Because an arbitrary anyone can answer quiz is research.,Non_hope_speech,they are very likely going to try and use that how sexist are you quiz as proof that men are sexist because an arbitrary anyone can answer quiz is research
2309,Every four years at election time..  Democrats really are evil,Non_hope_speech,every four years at election time democrats really are evil
2310,No I purposely clicked it,Non_hope_speech,no i purposely clicked it
2311,Only in 'Racist America' will you find 3 Black dudes debating on national TV.,Non_hope_speech,only in racist america will you find 3 black dudes debating on national tv
2312,are you actually stupid?? lmao,Non_hope_speech,are you actually stupid lmao
2313,like sheep they follow each other with not one brain cell amongst them...amazing.!!!.,Non_hope_speech,like sheep they follow each other with not one brain cell amongst themamazing
2314,when politicians get involved than you know something is going on,Non_hope_speech,when politicians get involved than you know something is going on
2315,I'm surprised that no one got hurt!,Non_hope_speech,im surprised that no one got hurt
2316,@Darryl Really? What movement might that be?,Non_hope_speech,<user> really what movement might that be
2317,@Literal Scumbag oooooh now I understood lol. I mean they're not normal in their sexual orientation,Non_hope_speech,<user> scumbag oooooh now i understood lol i mean theyre not normal in their sexual orientation
2318,if this was reversed,Non_hope_speech,if this was reversed
2319,I don't agree with it,Non_hope_speech,i dont agree with it
2320,U gut ur assed kicked lol and one of ur idiots got. His head kicked in then was save by a black man,Non_hope_speech,u gut ur assed kicked lol and one of ur idiots got his head kicked in then was save by a black man
2321,OK! God's life is matter.,Non_hope_speech,ok gods life is matter
2322,I consider myself a feminist,Non_hope_speech,i consider myself a feminist
2323,GIVE MR. WILLIAMS A BADGE AN A GUN !   GIVE IT A TRY !  AN I LIKE THAT SHERIFF !!!,Non_hope_speech,give mr williams a badge an a gun give it a try an i like that sheriff
2324,I don't look anything like a dog but when a dog dies I feel empathy for it.,Non_hope_speech,i dont look anything like a dog but when a dog dies i feel empathy for it
2325,Such a woman,Non_hope_speech,such a woman
2326,@KidFork2525 bruh America isn't even yours. If you wanna talk about going back,Non_hope_speech,<user> bruh america isnt even yours if you wanna talk about going back
2327,@Lilyx To be honest,Non_hope_speech,<user> to be honest
2328,He put loads of money into hospitals and the city and people aren’t understanding that,Non_hope_speech,he put loads of money into hospitals and the city and people aren ’ t understanding that
2329,Who the heck would be pissed off of about someone saying All Lives matter,Non_hope_speech,who the heck would be pissed off of about someone saying all lives matter
2330,It actually was way more normal before and still is nowdays in some countries. In mine it is an even encouraged.,Non_hope_speech,it actually was way more normal before and still is nowdays in some countries in mine it is an even encouraged
2331,Everybody wants to named individually.,Non_hope_speech,everybody wants to named individually
2332,I wish we have that protest in the Philippines because the Filipinos can make a revolution too.,Non_hope_speech,i wish we have that protest in the philippines because the filipinos can make a revolution too
2333,@1990m t it was a laugh,Non_hope_speech,<user> t it was a laugh
2334,@cherry_mx_1989 explain your rant.nIf white man is to leave America,Non_hope_speech,<user> explain your rantnif white man is to leave america
2335,John HolppnIf were all in this together,Non_hope_speech,john holppnif were all in this together
2336,@Wild Bill ohhhh there always has to be ONE that ruins this mexican wave,Non_hope_speech,<user> bill ohhhh there always has to be one that ruins this mexican wave
2337,Sucks i cant watch the whole vid,Non_hope_speech,sucks i cant watch the whole vid
2338,I would love to sit and have a conversation with her.,Non_hope_speech,i would love to sit and have a conversation with her
2339,Ultra Lord boo you,Non_hope_speech,ultra lord boo you
2340,Yeah it's so sexist that people don't think you are competent until you PROVE yourself.nnInstead they should just assume that everyone is a genius and just hire everyone without even doing interviews.nnThat's totally how the world should work... right?,Non_hope_speech,yeah its so sexist that people dont think you are competent until you prove yourselfnninstead they should just assume that everyone is a genius and just hire everyone without even doing interviewsnnthats totally how the world should work right
2341,Racism won't end. How naive.,Non_hope_speech,racism wont end how naive
2342,there is a political party here in australia thats called one nation and is being lead by a woman that was on saturday elected into senate by the amazing people of queensland. this party is trying to,Hope_speech,there is a political party here in australia thats called one nation and is being lead by a woman that was on saturday elected into senate by the amazing people of queensland this party is trying to
2343,@Alper896 nPlease show me where I said that beer is made by weed plants because it isn't. Beer is made out of malted barley.,Non_hope_speech,<user> nplease show me where i said that beer is made by weed plants because it isnt beer is made out of malted barley
2344,I really like Sheriff David. Not afraid to speak the truth. Good man.,Non_hope_speech,i really like sheriff david not afraid to speak the truth good man
2345,If I become a teacher I will show my class this 🥺,Non_hope_speech,if i become a teacher i will show my class this <emoji>
2346,She's really beautiful inside out.,Non_hope_speech,shes really beautiful inside out
2347,Tbh I feel like the girl in the burgundy and short hair was apart of the LGBTQ+ but when she said that I had to rethink that but you know everyone has an opinion so I’m not gonna disagree but yeah I totally support the LGBTQ+ so yeah,Hope_speech,tbh i feel like the girl in the burgundy and short hair was apart of the lgbtq but when she said that i had to rethink that but you know everyone has an opinion so i ’ m not gonna disagree but yeah i totally support the lgbtq so yeah
2348,You see the reason for the saying black lives matter is too raise awareness of how many black people are victims of oppression. A better way to put it is Black Lives Matters Too. So when people say all lives matter it is a true statement but contradicts Black Lives Matter.,Non_hope_speech,you see the reason for the saying black lives matter is too raise awareness of how many black people are victims of oppression a better way to put it is black lives matters too so when people say all lives matter it is a true statement but contradicts black lives matter
2349,Maybe try to be a native there to understand it,Non_hope_speech,maybe try to be a native there to understand it
2350,This is literally me,Non_hope_speech,this is literally me
2351,Stop apologizing for your color and shame on those that do. This man won't be taking a knee,Non_hope_speech,stop apologizing for your color and shame on those that do this man wont be taking a knee
2352,I'm lesbian and I have family who is in the LGBT and it is awful what they used to do,Hope_speech,im lesbian and i have family who is in the lgbt and it is awful what they used to do
2353,White people aren't even a race their a mutation of the Blk race that came about through a recessive gene known today as albinism. As they traveled throughout the earth to places with cooler climates they got even lighter. I find it funny as hell that they named themselves,Non_hope_speech,white people arent even a race their a mutation of the blk race that came about through a recessive gene known today as albinism as they traveled throughout the earth to places with cooler climates they got even lighter i find it funny as hell that they named themselves
2354,Right on sheriff Clark!,Non_hope_speech,right on sheriff clark
2355,I don’t get what I want all the time either,Non_hope_speech,i don ’ t get what i want all the time either
2356,She stans MJ ... Even Mariah Carey whose life he saved,Non_hope_speech,she stans mj even mariah carey whose life he saved
2357,Some of his questions were such a waste what a terrible interviewer SHAME - I hope he reassess his career .,Non_hope_speech,some of his questions were such a waste what a terrible interviewer shame i hope he reassess his career
2358,wtf is this its just skin colorcmon humans its 2019 we dont do that again,Non_hope_speech,wtf is this its just skin colorcmon humans its 2019 we dont do that again
2359,God gave us a choice,Non_hope_speech,god gave us a choice
2360,As a Christian I know for a fact that if those people really loved God they wouldn't have been hating on someone and starving and abusing them . The most important thing in this world is love not hate,Hope_speech,as a christian i know for a fact that if those people really loved god they wouldnt have been hating on someone and starving and abusing them the most important thing in this world is love not hate
2361,@MrCosmin94 you have no idea about your creation in front of God we ALL the same Jesus sucriface his life for ALL HUMAN  BEING.fullstop,Non_hope_speech,<user> you have no idea about your creation in front of god we all the same jesus sucriface his life for all human beingfullstop
2362,Denauticat but aren’t gays and lesbians supposed to get along with each other,Non_hope_speech,denauticat but aren ’ t gays and lesbians supposed to get along with each other
2363,girl in burgundy is definitely just in denial about her sexuality.....i see them cuffed jeans  just joking she probably isn’t but it’s a stereotype i guess,Non_hope_speech,girl in burgundy is definitely just in denial about her sexualityi see them cuffed jeans just joking she probably isn ’ t but it ’ s a stereotype i guess
2364,ALL LIVES MATTER - walk through any poor and destitute community to see why,Hope_speech,all lives matter walk through any poor and destitute community to see why
2365,The 4.23 yt video ''Why use the Bristol Pound?'' (by Bristol Pound) and the 2.52 ''Why Do Banks Make So Much Money?'' (and others by Positive Money),Non_hope_speech,the 423 yt video why use the bristol pound by bristol pound and the 252 why do banks make so much money and others by positive money
2366,Salimah K whats her ig account🥺,Non_hope_speech,salimah k whats her ig account <emoji>
2367,And then proceeded to be hijacked by another Italian name Bonaparte and start to hammering down liberals and blacks,Non_hope_speech,and then proceeded to be hijacked by another italian name bonaparte and start to hammering down liberals and blacks
2368,Judging others. Who do you think you are,Non_hope_speech,judging others who do you think you are
2369,PJ Kerns actually that‘s not true,Non_hope_speech,pj kerns actually that ‘ s not true
2370,That Marcus was unwilling to lie about himself to make other people happy.  That's really clever,Non_hope_speech,that marcus was unwilling to lie about himself to make other people happy thats really clever
2371,Didn’t mention white anywhere.,Non_hope_speech,didn ’ t mention white anywhere
2372,As a Brit,Non_hope_speech,as a brit
2373,Go be a cop and go to the ghetto see how you feel in a year enjoy,Non_hope_speech,go be a cop and go to the ghetto see how you feel in a year enjoy
2374,@andrea raimey She can give her life to whatever she pleases. who are you to tell her what to do? Keep your stupid thoughts to yourself.,Non_hope_speech,<user> raimey she can give her life to whatever she pleases who are you to tell her what to do keep your stupid thoughts to yourself
2375,idk why i got really emotional when that lil guy said I am religious but it's not meant to like hate everybody,Hope_speech,idk why i got really emotional when that lil guy said i am religious but its not meant to like hate everybody
2376,Are they a boy or girl..? If a girl then maybe they just have short hair,Non_hope_speech,are they a boy or girl if a girl then maybe they just have short hair
2377,Vitalino Vitalinsky nnNor 99% of people,Non_hope_speech,vitalino vitalinsky nnnor 99 % of people
2378,His friend is a very lucky person,Non_hope_speech,his friend is a very lucky person
2379,that would be hilarious i wish they would,Non_hope_speech,that would be hilarious i wish they would
2380,They choose to do this crap,Non_hope_speech,they choose to do this crap
2381,Other countries couldn’t care less lol,Non_hope_speech,other countries couldn ’ t care less lol
2382,@TuNe Psychic - Editor you do know that black people are twice as likely to be killed by police?,Non_hope_speech,<user> psychic editor you do know that black people are twice as likely to be killed by police
2383,The problem in the United States is not racial conflict,Non_hope_speech,the problem in the united states is not racial conflict
2384,Microaggressions. Also known as,Non_hope_speech,microaggressions also known as
2385,that doesn't justify abuse,Non_hope_speech,that doesnt justify abuse
2386,Sheriff Clark is a true hero   Love that man,Non_hope_speech,sheriff clark is a true hero love that man
2387,I'm so happy to see someone like me who wants to major in engineering. She has really done a great job. Even I sucked in engineering drawing at first but then I took it as a challenge and said I can do it... Then finally I got super duper high score in it. Now I love engineering. Even I thought I will never fit in this group where our class had only 4 girls and 56 boys. U inspired me. Hope I can also come up with something like u did. Her speech was really awesome,Hope_speech,im so happy to see someone like me who wants to major in engineering she has really done a great job even i sucked in engineering drawing at first but then i took it as a challenge and said i can do it then finally i got super duper high score in it now i love engineering even i thought i will never fit in this group where our class had only 4 girls and 56 boys u inspired me hope i can also come up with something like u did her speech was really awesome
2388,Lying Bernie Sanders Hillary Rodham,Non_hope_speech,lying bernie sanders hillary rodham
2389,@Beau James Except 'books' from those times were actually rolls of papyrus which are incredibly hard to preserve. The only reason we were able to learn from those statues is because they were made from either marble or bronze so they physically lasted a long time. Nowadays we not only have durable books but also almost every piece of text is digitalised aswell. I think the message the protestors are trying to show is that they don't want them displayed like hero's on the streets. (Although I agree any statue should be demolished legally and stored in museums of some sort),Hope_speech,<user> james except books from those times were actually rolls of papyrus which are incredibly hard to preserve the only reason we were able to learn from those statues is because they were made from either marble or bronze so they physically lasted a long time nowadays we not only have durable books but also almost every piece of text is digitalised aswell i think the message the protestors are trying to show is that they dont want them displayed like heros on the streets although i agree any statue should be demolished legally and stored in museums of some sort
2390,Juan Williams is a pure FUCKTARD,Non_hope_speech,juan williams is a pure fucktard
2391,This is symbolic,Non_hope_speech,this is symbolic
2392,DerpVaxxer989 females may have more privilege which I don’t believe but white people do have privilege,Non_hope_speech,derpvaxxer 989 females may have more privilege which i don ’ t believe but white people do have privilege
2393,DO BABIES LIFE IN THE WOMB MATTER!!! MAN THAT SHERIFF JUST SPOKE FACTS!!! I LOVE HIM!,Non_hope_speech,do babies life in the womb matter man that sheriff just spoke facts i love him
2394,Luna Jae tbh I think she’s asexual and/or aromantic but she dresses like a butch lesbian,Non_hope_speech,luna jae tbh i think she ’ s asexual andor aromantic but she dresses like a butch lesbian
2395,A list of grievances that do not exist? See I was feeling u until u back peddled.,Non_hope_speech,a list of grievances that do not exist see i was feeling u until u back peddled
2396,@Henry W they fail to see the algorithm,Non_hope_speech,<user> w they fail to see the algorithm
2397,nope they didn't I have seen lots of peaceful protests,Non_hope_speech,nope they didnt i have seen lots of peaceful protests
2398,@Cubing LAB I have no problem saying black lives matter. That's why I said,Non_hope_speech,<user> lab i have no problem saying black lives matter thats why i said
2399,Oh wow. I speak on behalf of most Christians when I say that we are not all as heartless as those who host these conversion therapies. Christianity is mainly about what is correct morally,Non_hope_speech,oh wow i speak on behalf of most christians when i say that we are not all as heartless as those who host these conversion therapies christianity is mainly about what is correct morally
2400,poor little bean short hair,Non_hope_speech,poor little bean short hair
2401,This dude just gave me more of the courage to wear my more of my doctor who shirts... wait that wasn’t what this video was about?,Non_hope_speech,this dude just gave me more of the courage to wear my more of my doctor who shirts wait that wasn ’ t what this video was about
2402,@Grip  Hey Dummy Maria Botina was a Russian agent that infiltrated the NRA. She laundered millions to Trump and she went to prison.nnIf BLM cash is dirty lock them up.  Lock them up the way Giuliani's boys Lev Parnas and Igore Fruman were arrested for laundering Russian cash to Trump and other Republicans. Oh I forgot FOX didn't want you to know that.,Non_hope_speech,<user> hey dummy maria botina was a russian agent that infiltrated the nra she laundered millions to trump and she went to prisonnnif blm cash is dirty lock them up lock them up the way giulianis boys lev parnas and igore fruman were arrested for laundering russian cash to trump and other republicans oh i forgot fox didnt want you to know that
2403,Andrew Does Stuff Besides aren’t you guys are still the majority as of right now till the future!?,Non_hope_speech,andrew does stuff besides aren ’ t you guys are still the majority as of right now till the future
2404,@Gio Gio they do work,Non_hope_speech,<user> gio they do work
2405,I had no idea a ted talk had the capacity to tear me up more than the fault in our stars. Debbie is a modern day hero,Hope_speech,i had no idea a ted talk had the capacity to tear me up more than the fault in our stars debbie is a modern day hero
2406,annie uh... definitely gives off internalized homophobia vibes.,Non_hope_speech,annie uh definitely gives off internalized homophobia vibes
2407,OK white guy,Non_hope_speech,ok white guy
2408,@michael bledsoe But...it's being ramped up for the upcoming elections so he's partially correct.,Non_hope_speech,<user> bledsoe butits being ramped up for the upcoming elections so hes partially correct
2409,Tyrone Marcus can i be a lying witch to senpai,Non_hope_speech,tyrone marcus can i be a lying witch to senpai
2410,you think you can shield humans from the real living world? people have their own eyes and ears and brains,Non_hope_speech,you think you can shield humans from the real living world people have their own eyes and ears and brains
