,text,label,preprocessed_text
2265,@Creative- Name there are cases of social safety net abuses,Non_hope_speech,<user> name there are cases of social safety net abuses
2266,These people are tyrants. If they had any power,Non_hope_speech,these people are tyrants if they had any power
2267,TheLegend27 Is Alive || im sorry but that’s such bullshit LMAO,Non_hope_speech,thelegend 27 is alive im sorry but that ’ s such bullshit lmao
2268,Love this video and I am a man. I'm glad that she doesn't pinpoint her blame for gender inequality on men. This is a feminist that I can back. It is society as a whole telling women they need to be princesses instead of engineers and doctors.,Hope_speech,love this video and i am a man im glad that she doesnt pinpoint her blame for gender inequality on men this is a feminist that i can back it is society as a whole telling women they need to be princesses instead of engineers and doctors
2269,Obviously white lives matter but....,Non_hope_speech,obviously white lives matter but
2270,Chills. This is the fight we need to see !,Non_hope_speech,chills this is the fight we need to see
2271,@Henry Atkins or like your house is on fire so you say keeping your house safe matters then someone says all houses matter. Yeah,Non_hope_speech,<user> atkins or like your house is on fire so you say keeping your house safe matters then someone says all houses matter yeah
2272,@Baden Jones I sincerely hope you can someday understand the way our world works,Non_hope_speech,<user> jones i sincerely hope you can someday understand the way our world works
2273,Theodore Haskins nListen,Non_hope_speech,theodore haskins nlisten
2274,I hate how Marcus had to go through that. It's not okay to hit someone with a bible to try to get a demon out of him,Non_hope_speech,i hate how marcus had to go through that its not okay to hit someone with a bible to try to get a demon out of him
2275,I love this !!!,Non_hope_speech,i love this
2276,Guys I have some rather unsettling news. It seems I have caught the covid n19.  I know that only black lives matter but just this one time I ask nyou to at least pretend that this white matters for I only have a 99.9 npercent chance at survival. So please pray to the supreme being Trump nfor me. He is the only one with the power and know how to heal this nterrible affliction. Trump be with you all.,Non_hope_speech,guys i have some rather unsettling news it seems i have caught the covid n19 i know that only black lives matter but just this one time i ask nyou to at least pretend that this white matters for i only have a 999 npercent chance at survival so please pray to the supreme being trump nfor me he is the only one with the power and know how to heal this nterrible affliction trump be with you all
2277,I think you just described asphyxation,Non_hope_speech,i think you just described asphyxation
2278,Rebecca Abrams No women. This is a man. Deception right here. More are waking up.,Non_hope_speech,rebecca abrams no women this is a man deception right here more are waking up
2279,If you break the law and got a trail of colourful criminal records,Non_hope_speech,if you break the law and got a trail of colourful criminal records
2280,The riots have increased racism,Non_hope_speech,the riots have increased racism
2281,This made me so happy.,Non_hope_speech,this made me so happy
2282,@SneakGreens that analogy is stupid and false,Non_hope_speech,<user> that analogy is stupid and false
2283,they look so stupid now...they kept denying and redirecting and hijacking the real reason of BLM. In your FACE!!!,Non_hope_speech,they look so stupid nowthey kept denying and redirecting and hijacking the real reason of blm in your face
2284,Princesskami  thank you,Non_hope_speech,princesskami thank you
2285,Enginners always question the new ones,Non_hope_speech,enginners always question the new ones
2286,@Michael Halligan the Duke of Wellington is on a 50ft pillar in Trim Co. Meath,Non_hope_speech,<user> halligan the duke of wellington is on a 50ft pillar in trim co meath
2287,@Cáca Milis sa Seomra SpraoinNot really,Non_hope_speech,<user> milis sa seomra spraoinnot really
2288,These kids are so sweet<3,Non_hope_speech,these kids are so sweet <3
2289,Ben Lynch I think he’s talking about communism,Non_hope_speech,ben lynch i think he ’ s talking about communism
2290,So according to this youtube channel ONLY BLACK LIVES MATTER?nAint that racism against the rules and regulations,Non_hope_speech,so according to this youtube channel only black lives matternaint that racism against the rules and regulations
2291,This legitimately needs to be spread more. Though I don’t agree completely with a lot of what the demise movement had turned into,Non_hope_speech,this legitimately needs to be spread more though i don ’ t agree completely with a lot of what the demise movement had turned into
2292,@Michael Paysour i thought u were supporting trump?,Non_hope_speech,<user> paysour i thought u were supporting trump
2293,wow she does a great close up! skin is amazing,Non_hope_speech,wow she does a great close up skin is amazing
2294,Blame the prez? lol.,Non_hope_speech,blame the prez lol
2295,@Alex Rivas while that's his feelings towards the movement,Non_hope_speech,<user> rivas while thats his feelings towards the movement
2296,Stephen Skinner it actually does prove something even if you don't like it. Let me explain,Non_hope_speech,stephen skinner it actually does prove something even if you dont like it let me explain
2297,In Sheriff Clarke's jail people were killed and a woman gave birth on a cold,Non_hope_speech,in sheriff clarkes jail people were killed and a woman gave birth on a cold
2298,Why do reparations need to be paid when everyone involved has been dead for hundreds of years?,Non_hope_speech,why do reparations need to be paid when everyone involved has been dead for hundreds of years
2299,I’m still kinda confused about what happened to this George guy.,Non_hope_speech,i ’ m still kinda confused about what happened to this george guy
2300,How old are you man. Werent you alive during bush housing bubble?,Non_hope_speech,how old are you man werent you alive during bush housing bubble
2301,Do we pull down mosques because their prophet was a slave trader?,Non_hope_speech,do we pull down mosques because their prophet was a slave trader
2302,@That pink Jacket that Jin forgot about The violence was very bad,Non_hope_speech,<user> pink jacket that jin forgot about the violence was very bad
2303,It seems the entire human race is lacking common sense honestly.,Non_hope_speech,it seems the entire human race is lacking common sense honestly
2304,how many years ago was that? (plus he already served his sentence for that) and they're not only protesting for George Floyd ....,Non_hope_speech,how many years ago was that plus he already served his sentence for that and theyre not only protesting for george floyd
2305,Good Lord! Four years ago and 6/10/2020 and Here we go again! I'm so sick of this crap and I'd hope other folks are too!,Non_hope_speech,good lord four years ago and 6102020 and here we go again im so sick of this crap and id hope other folks are too
2306,@James Johnson nnEven chimpanzees play differently. Are you going to claim chimpanzee patriarchy? nhttp,Non_hope_speech,<user> johnson nneven chimpanzees play differently are you going to claim chimpanzee patriarchy nhttp
2307,GOD put all of us here... this is a test to see who’s going to HEAVEN... AND WHOS NOT!   Don’t be in the WHOS NOT cat a gory,Hope_speech,god put all of us here this is a test to see who ’ s going to heaven and whos not don ’ t be in the whos not cat a gory
2308,If you have a job and you pay taxes weater the color of your skin or nation tour from your a slave to the government . your all puppets living lives of lies and fed bull shat,Non_hope_speech,if you have a job and you pay taxes weater the color of your skin or nation tour from your a slave to the government your all puppets living lives of lies and fed bull shat
2309,Thats a good idea,Non_hope_speech,thats a good idea
2310,He is better than anyone in Democrat party.,Non_hope_speech,he is better than anyone in democrat party
2311,Oh my! My heart! That brought tears to my eyes. I love Jules.,Non_hope_speech,oh my my heart that brought tears to my eyes i love jules
2312,@Molly Rebekah How do you know for sure that God's real?,Non_hope_speech,<user> rebekah how do you know for sure that gods real
2313,@Tjtsjjbcb why are you here then,Non_hope_speech,<user> why are you here then
2314,no shade but i kinda thought that religious gal was lesbian at first,Non_hope_speech,no shade but i kinda thought that religious gal was lesbian at first
2315,Instead of having (perverts) transsexuals in our schools for the purpose of “integration & tolerance”we should be teaching unrevised history,Non_hope_speech,instead of having perverts transsexuals in our schools for the purpose of “ integration & tolerance ” we should be teaching unrevised history
2316,Bernie that was stupid! ALL LIVES MATTER! As a Democrat this was embarrassing to watch.  Excessive police actions are not limited to Blacks!,Non_hope_speech,bernie that was stupid all lives matter as a democrat this was embarrassing to watch excessive police actions are not limited to blacks
2317,i thought it was a boy-,Non_hope_speech,i thought it was a boy
2318,@Erik H seriously???A girl can't have a short haircut? You wouldn't say that if her hair was long.,Non_hope_speech,<user> h seriouslya girl cant have a short haircut you wouldnt say that if her hair was long
2319,@Beautiful World amen,Non_hope_speech,<user> world amen
2320,@New Jersey Aviation Wrong. Notices he said socialism AND those who want anarchy. The and makes the difference.,Non_hope_speech,<user> jersey aviation wrong notices he said socialism and those who want anarchy the and makes the difference
2321,It all starts in the home. They are not taught to respect all people. God created all people equal. Respect that. We are all God's children. Good or evil that is your choose.,Non_hope_speech,it all starts in the home they are not taught to respect all people god created all people equal respect that we are all gods children good or evil that is your choose
2322,White lives don t matter,Non_hope_speech,white lives don t matter
2323,Lonelymilanj are you for real...she did her work when no one else did.,Hope_speech,lonelymilanj are you for realshe did her work when no one else did
2324,@W R  ck out Candace Owens Congressional hearing 24 mins in full. She's black young lady,Non_hope_speech,<user> r ck out candace owens congressional hearing 24 mins in full shes black young lady
2325,@palmtain I didn't read right. But she's trying to say that just because it happened to her it'll happen to Annie,Non_hope_speech,<user> i didnt read right but shes trying to say that just because it happened to her itll happen to annie
2326,This is so important,Non_hope_speech,this is so important
2327,How is Hillary still free?....,Non_hope_speech,how is hillary still free
2328,PJ Davis (Spiritual Warfare Music) yes all of us are equal in our ways doesn’t mean we have to look all the same it will a disaster if everyone looks the same,Hope_speech,pj davis spiritual warfare music yes all of us are equal in our ways doesn ’ t mean we have to look all the same it will a disaster if everyone looks the same
2329,I like to watch tj when I feel alone. Some times this is at night. The intro music makes me uncomfortable haha,Non_hope_speech,i like to watch tj when i feel alone some times this is at night the intro music makes me uncomfortable haha
2330,Thank god it is in my state,Non_hope_speech,thank god it is in my state
2331,Yellow lives matter,Non_hope_speech,yellow lives matter
2332,We'll see how this all plays out,Non_hope_speech,well see how this all plays out
2333,@Michael Paysour 🥱 CNN calling you,Non_hope_speech,<user> paysour <emoji> cnn calling you
2334,If he ever decided to run for President,Non_hope_speech,if he ever decided to run for president
2335,It’s not controversial. It’s ignorance.,Non_hope_speech,it ’ s not controversial it ’ s ignorance
2336,Love Sherriff Clark and Mr. Larry Elder!! They tell it like it is...they don't beat around the bush like Juan Williams does.,Non_hope_speech,love sherriff clark and mr larry elder they tell it like it isthey dont beat around the bush like juan williams does
2337,No it aint,Non_hope_speech,no it aint
2338,Why do these kinds of videos always show people being made ready for the shoot while being able to see part of the studio set-up?,Non_hope_speech,why do these kinds of videos always show people being made ready for the shoot while being able to see part of the studio setup
2339,Yeah like it’s funny but what about the meek,Non_hope_speech,yeah like it ’ s funny but what about the meek
2340,Never Give Up Hope - that's certainly NOT Madonna's message to the Palestinians who have been suffering from dislocation and oppression for over 70 years. nShe WON'T stand up for Justice,Non_hope_speech,never give up hope thats certainly not madonnas message to the palestinians who have been suffering from dislocation and oppression for over 70 years nshe wont stand up for justice
2341,The thing that made corona,Non_hope_speech,the thing that made corona
2342,The moment that copbsays theres no issue of police using excessive force kinda through his argument out the window because obviously he's letting bias take over his view. I dont like liberals,Non_hope_speech,the moment that copbsays theres no issue of police using excessive force kinda through his argument out the window because obviously hes letting bias take over his view i dont like liberals
2343,@Jaisean Davis What,Non_hope_speech,<user> davis what
2344,Should we tell her?,Non_hope_speech,should we tell her
2345,British Monarchy can fund all of Africa. For shame.,Non_hope_speech,british monarchy can fund all of africa for shame
2346,Every race has been mistreated. But that group is a self center ignorant racist group,Non_hope_speech,every race has been mistreated but that group is a self center ignorant racist group
2347,@anonymous guy that sin is good,Non_hope_speech,<user> guy that sin is good
2348,Like looking the other way while people loot and riot in the name of boredom and revenge because to make any criticism would be “racist”,Non_hope_speech,like looking the other way while people loot and riot in the name of boredom and revenge because to make any criticism would be “ racist ”
2349,This is what they are saying,Non_hope_speech,this is what they are saying
2350,If you don't get what black lives matter means at this point ur being dumb on purpose,Non_hope_speech,if you dont get what black lives matter means at this point ur being dumb on purpose
2351,She’s just looking for attention ignore her,Non_hope_speech,she ’ s just looking for attention ignore her
2352,@Mark Slima  omg it was Oct 2015... Maybe REPOSTED 3 days ago but that doesn't change the publishing date nAre you serous right nownW...O...W,Non_hope_speech,<user> slima omg it was oct 2015 maybe reposted 3 days ago but that doesnt change the publishing date nare you serous right nownwow
2353,@kanika Johnson tell than about why was he your god,Non_hope_speech,<user> johnson tell than about why was he your god
2354,Goat Warrior I love David,Non_hope_speech,goat warrior i love david
2355,Good is for Evie,Non_hope_speech,good is for evie
2356,There you go. Well said. All this self stigma,Hope_speech,there you go well said all this self stigma
2357,EVERY LIFE MATTERS NOT JUST BLACK. NO ONE SHOULD DIE FROM POLICE BRUTALITY. Stop deleting my comments,Non_hope_speech,every life matters not just black no one should die from police brutality stop deleting my comments
2358,@Slav Giorno We are all the same in God's eyes.,Non_hope_speech,<user> giorno we are all the same in gods eyes
2359,What even is there to not agree with though? It's like saying you don't agree with being left handed.,Non_hope_speech,what even is there to not agree with though its like saying you dont agree with being left handed
2360,Yeah I never want to come because I dont know how the graveyard workers will react,Non_hope_speech,yeah i never want to come because i dont know how the graveyard workers will react
2361,Yea can’t call out anything because they don’t want actual discussion,Non_hope_speech,yea can ’ t call out anything because they don ’ t want actual discussion
2362,@0oDRAGONFIREo0   FOR NOW,Non_hope_speech,<user> for now
2363,It’s only. Controversial to the ones that feel the need to cause a constant scene for supremacy....don’t matter the race,Non_hope_speech,it ’ s only controversial to the ones that feel the need to cause a constant scene for supremacydon ’ t matter the race
2364,Amen. They don't care about black cops or black babies that are aborted or black on black drive by shootings. Only when a white man accidentally shoots a black person then the news puts it everywhere to get all he black people all riled up and pissed. Someone at CNN and MSNBC knows how to get those ratings up.,Non_hope_speech,amen they dont care about black cops or black babies that are aborted or black on black drive by shootings only when a white man accidentally shoots a black person then the news puts it everywhere to get all he black people all riled up and pissed someone at cnn and msnbc knows how to get those ratings up
2365,Yeah we know and were still happy they ripped the statue down,Non_hope_speech,yeah we know and were still happy they ripped the statue down
2366,I love this girl,Non_hope_speech,i love this girl
2367,I don't see white people faking hate crimes.,Non_hope_speech,i dont see white people faking hate crimes
2368,@Jimmy The Clown everyone stop feeding the troll. Just ignore,Non_hope_speech,<user> the clown everyone stop feeding the troll just ignore
2369,@Dad my evidence are the words coming out of her mouth saying we are trained marxists nnfacepalm,Non_hope_speech,<user> my evidence are the words coming out of her mouth saying we are trained marxists nnfacepalm
2370,how is this an agenda,Non_hope_speech,how is this an agenda
2371,@Dus Bus are you saying all cops are racist?,Non_hope_speech,<user> bus are you saying all cops are racist
2372,The point when one says black lives matter,Non_hope_speech,the point when one says black lives matter
2373,their just asking to stay alive but that's to much right??,Non_hope_speech,their just asking to stay alive but thats to much right
2374,At least the sheriff knows the truth...,Non_hope_speech,at least the sheriff knows the truth
2375,TheLegend27 Is Alive you realize you are literally talking to a lgbt Christian,Non_hope_speech,thelegend 27 is alive you realize you are literally talking to a lgbt christian
2376,Amazing Worenwu Find my 2nd comment on this video. I think your claim is factually correct,Non_hope_speech,amazing worenwu find my 2nd comment on this video i think your claim is factually correct
2377,All part of the plan,Non_hope_speech,all part of the plan
2378,Al C ... Where is the racism?,Non_hope_speech,al c where is the racism
2379,Lives matther all ignorants go to work dont live committed  crimes,Non_hope_speech,lives matther all ignorants go to work dont live committed crimes
2380,This is sad how Greedy lefts are,Non_hope_speech,this is sad how greedy lefts are
2381,Well said sheriff Clark,Non_hope_speech,well said sheriff clark
2382,@Yvonne Terran at this point -- all live matter white blue pink black,Hope_speech,<user> terran at this point all live matter white blue pink black
2383,Wow....... she is soooooooo real right now!,Non_hope_speech,wow she is soooooooo real right now
2384,I imagined Bob the builder,Non_hope_speech,i imagined bob the builder
2385,@Troy White and they think about white people???Oo you are stupid,Non_hope_speech,<user> white and they think about white peopleoo you are stupid
2386,To say that you are more valuable than somebody else because of the amount of melanin in your skin is about as racist as you can get.,Non_hope_speech,to say that you are more valuable than somebody else because of the amount of melanin in your skin is about as racist as you can get
2387,Spot on. But the narrative fabricated within the tumblr reality is amusingly horrific making it somewhat entertaining. It's like watching an elderly person fall over. You know it's gonna be bad but you can't help but watch and laugh hysterically.,Non_hope_speech,spot on but the narrative fabricated within the tumblr reality is amusingly horrific making it somewhat entertaining its like watching an elderly person fall over you know its gonna be bad but you cant help but watch and laugh hysterically
2388,OK so if you're not christian please tell me why teaching children love and tolerance is bad and liberal propaganda?,Non_hope_speech,ok so if youre not christian please tell me why teaching children love and tolerance is bad and liberal propaganda
2389,Yes all lives matter...///,Non_hope_speech,yes all lives matter
2390,There is a problem in this country regarding the number of black men being victimized by the police.   But that doesn't change the fact that every,Non_hope_speech,there is a problem in this country regarding the number of black men being victimized by the police but that doesnt change the fact that every
2391,Never liked playing with Barbies or dress up really tbh. It was something I scarcely remember trying once or twice. All the dolls I got for my birthdays were never opened from their boxes. That or they collected dust in my closet. I always found myself playing with my brother's legos and my animal toys. Or playing outside with my dinosaur figures and collecting rocks and plants. My dad got me a Bob the Builder tool box set and I loved that thing. As I did with the show. I remember seeing those TV ads selling plastic builder/workshop tool sets for boys and always wanting one myself. I would've loved Goldie Blocks if it was around when I was a kid. nnThis video was very inspirational. Intelligent and beautiful woman. Glad she never gave up. Im starting to get into engineering myself,Hope_speech,never liked playing with barbies or dress up really tbh it was something i scarcely remember trying once or twice all the dolls i got for my birthdays were never opened from their boxes that or they collected dust in my closet i always found myself playing with my brothers legos and my animal toys or playing outside with my dinosaur figures and collecting rocks and plants my dad got me a bob the builder tool box set and i loved that thing as i did with the show i remember seeing those tv ads selling plastic builderworkshop tool sets for boys and always wanting one myself i wouldve loved goldie blocks if it was around when i was a kid nnthis video was very inspirational intelligent and beautiful woman glad she never gave up im starting to get into engineering myself
2392,so stupid this whole thing ahaha,Non_hope_speech,so stupid this whole thing ahaha
2393,I think all the pride parade has to do is to get a different organizer one that did not sign their list of demands and they'll be good. unless there's some sort of legal issue I'm not aware of.,Non_hope_speech,i think all the pride parade has to do is to get a different organizer one that did not sign their list of demands and theyll be good unless theres some sort of legal issue im not aware of
2394,@poopman69 I don't think you get what I meant. I'm pretty sure that everyone here is just joking,Non_hope_speech,<user> i dont think you get what i meant im pretty sure that everyone here is just joking
2395,There seems to bee a committee hidden somewhere behind the curtains that decides what is 'controversial' (=no-no,Non_hope_speech,there seems to bee a committee hidden somewhere behind the curtains that decides what is controversial = nono
2396,@Ian Mangham What's yours?,Non_hope_speech,<user> mangham whats yours
2397,That cop is spitting pure truth.,Non_hope_speech,that cop is spitting pure truth
2398,Mandonna is my favorite artist!,Non_hope_speech,mandonna is my favorite artist
2399,I’m Bi. Bi & proud! I’m happy that god gave me the ability to love girls the way I also love boys!,Non_hope_speech,i ’ m bi bi & proud i ’ m happy that god gave me the ability to love girls the way i also love boys
2400,Yes. They can.,Non_hope_speech,yes they can
2401,Asian isn't a colout but ok lol,Non_hope_speech,asian isnt a colout but ok lol
2402,Hahahhaha oh my gosh best comment!🤣‍🤣‍,Non_hope_speech,hahahhaha oh my gosh best comment <emoji> ‍ <emoji> ‍
2403,The lesbian thinks she’s a better actor than she is.,Non_hope_speech,the lesbian thinks she ’ s a better actor than she is
2404,when I remember right It's ok to be white was racist now All lives Matter is Racist. My head hurt now,Non_hope_speech,when i remember right its ok to be white was racist now all lives matter is racist my head hurt now
2405,They brainwashed you. You can't change who you are.,Non_hope_speech,they brainwashed you you cant change who you are
2406,very interesting to see the point of view from their prospective,Non_hope_speech,very interesting to see the point of view from their prospective
2407,@JD1710a It Does bother me,Non_hope_speech,<user> it does bother me
2408,she has mocked the gays.....you will learn,Non_hope_speech,she has mocked the gaysyou will learn
2409,“Black lives matter” is a racist slogan. Nobody can single out any race and put it against others like that without being called racist.,Non_hope_speech,“ black lives matter ” is a racist slogan nobody can single out any race and put it against others like that without being called racist
2410,Like said they did some dumb ass shit,Non_hope_speech,like said they did some dumb ass shit
2411,Well she was fighting for us in the mainstream media when no one was,Hope_speech,well she was fighting for us in the mainstream media when no one was
2412,I am a Christian,Non_hope_speech,i am a christian
2413,Let's go tear down the pyramids,Non_hope_speech,lets go tear down the pyramids
2414,All Lives matter. Jesus says it's not color.,Hope_speech,all lives matter jesus says its not color
2415,JUAN WILLIAMS IS A IDIOT,Non_hope_speech,juan williams is a idiot
2416,Me ally!! Lol,Non_hope_speech,me ally lol
2417,Mohammed was a white man that owned slaves,Non_hope_speech,mohammed was a white man that owned slaves
2418,Sheriff David Clark is a very intelligent man,Non_hope_speech,sheriff david clark is a very intelligent man
2419,I only wish Juan Williams would be removed from FOX. He panders with the best of Democrats.,Non_hope_speech,i only wish juan williams would be removed from fox he panders with the best of democrats
2420,@TheMighty Derp nnStop trying to convince yourself about the validity of these peoples' actions.nnI dont like this now,Non_hope_speech,<user> derp nnstop trying to convince yourself about the validity of these peoples actionsnni dont like this now
2421,This is a awsome minth,Non_hope_speech,this is a awsome minth
2422,Esteban Carrillo nMurder does not require the innocence of the victim.   Murder does not require a racist motivation,Non_hope_speech,esteban carrillo nmurder does not require the innocence of the victim murder does not require a racist motivation
2423,Anyone who knows the butt of the day girl is?,Non_hope_speech,anyone who knows the butt of the day girl is
2424,Boy Madonna is getting uglier by the day!,Non_hope_speech,boy madonna is getting uglier by the day
2425,A freedom fighter who has saved a countless number of lives including an entire generation in Malawi,Hope_speech,a freedom fighter who has saved a countless number of lives including an entire generation in malawi
2426,Whites lives matter the most.,Non_hope_speech,whites lives matter the most
2427,Whoring for votes! 🤣🤣🤣🤣🤣🤣 Love the Bluntness,Non_hope_speech,whoring for votes <emoji> <emoji> <emoji> <emoji> <emoji> <emoji> love the bluntness
2428,@be the light good,Non_hope_speech,<user> the light good
2429,@Nibzu of Nibiru nnI'm all OK on that department scooter rat.,Non_hope_speech,<user> of nibiru nnim all ok on that department scooter rat
2430,Since that's all it is now,Non_hope_speech,since thats all it is now
2431,I thought Annie was a lesbian 🤣,Non_hope_speech,i thought annie was a lesbian <emoji>
2432,@TheLegend27 Is Alive  -  Believe what you want,Non_hope_speech,<user> is alive believe what you want
2433,as she ages she becomes more vulnerable and transparent.... <3,Non_hope_speech,as she ages she becomes more vulnerable and transparent <3
2434,You’d think this is from 2020,Non_hope_speech,you ’ d think this is from 2020
2435,My life matters.,Non_hope_speech,my life matters
2436,The same community that discriminates if you dont have the right looks,Non_hope_speech,the same community that discriminates if you dont have the right looks
2437,Its gonna be one those videos isn't it.nso who paid this time Soros or the Rothchilds ?,Non_hope_speech,its gonna be one those videos isnt itnso who paid this time soros or the rothchilds
2438,Bluebird44 yeah guess what! All causes good or bad have bad people... GASP what a shocker!!!,Non_hope_speech,bluebird 44 yeah guess what all causes good or bad have bad people gasp what a shocker
2439,She will always be Madonna! Without her,Non_hope_speech,she will always be madonna without her
2440,TheLegend27 Is Alive yeh I guess so but it’s just a stereotypical example and most lesbians go for that kind of style so that’s what I think,Non_hope_speech,thelegend 27 is alive yeh i guess so but it ’ s just a stereotypical example and most lesbians go for that kind of style so that ’ s what i think
2441,White lives matter! Now does anyone think that's racist???,Non_hope_speech,white lives matter now does anyone think thats racist
2442,Why do you think people that aren’t black aren’t worth anything?,Non_hope_speech,why do you think people that aren ’ t black aren ’ t worth anything
2443,@Arcane Flame Maybe if they got their heads from out their asses they might see something other than their own Sh**. If by now they dont know what black ppl talking about its because they choose not to know..,Non_hope_speech,<user> flame maybe if they got their heads from out their asses they might see something other than their own sh if by now they dont know what black ppl talking about its because they choose not to know
2444,I'm in my 3rd year in my CS program at a state uni in California. I'd say it's 90% guys. However,Non_hope_speech,im in my 3rd year in my cs program at a state uni in california id say its 90 % guys however
2445,@Ash Waddington she's a girl,Non_hope_speech,<user> waddington shes a girl
2446,that would just be uuhhh...pure mean,Non_hope_speech,that would just be uuhhhpure mean
2447,Keep wrapping tin foil around your head and they won't get you.,Non_hope_speech,keep wrapping tin foil around your head and they wont get you
2448,THEY control words and speech. THEY decided what words can be used and how...and when.nTHEY can control their followers to believe saying the sky is blue is racist.nAnd facts show that THEY are 16% of our population.nHow does this happen? Money and media...,Non_hope_speech,they control words and speech they decided what words can be used and howand whennthey can control their followers to believe saying the sky is blue is racistnand facts show that they are 16 % of our populationnhow does this happen money and media
2449,Testicle Thief They’re actually more common. They just don’t get any attention like black deaths do.,Non_hope_speech,testicle thief they ’ re actually more common they just don ’ t get any attention like black deaths do
2450,Charmayne Damsma they did a video with a suicide survivor,Non_hope_speech,charmayne damsma they did a video with a suicide survivor
2451,@Kit-Kan Family history....a 15 year old girl leaves school and starts work in the early 1960's. Within days she frightened and worried. WHY ? she was asked.  It's the West Indian people at work,Non_hope_speech,<user> family historya 15 year old girl leaves school and starts work in the early 1960s within days she frightened and worried why she was asked its the west indian people at work
2452,I've been a fan since the 80s and can't understand what you're taking about. How is she not recognizable? She certainly is to me and looking amazing by the way.,Non_hope_speech,ive been a fan since the 80s and cant understand what youre taking about how is she not recognizable she certainly is to me and looking amazing by the way
2453,This is really sad I have 3 white children and apparently their lives don't matter. Well can I say that they matter to me,Non_hope_speech,this is really sad i have 3 white children and apparently their lives dont matter well can i say that they matter to me
2454,@Khaver Paver no such thing as White Priveledge,Non_hope_speech,<user> paver no such thing as white priveledge
2455,She is actually I'm her brothers friend and she has a gf lol,Non_hope_speech,she is actually im her brothers friend and she has a gf lol
2456,All lives matter and everyone must be treated equal,Hope_speech,all lives matter and everyone must be treated equal
2457,Got it backwards donk.,Non_hope_speech,got it backwards donk
2458,Juan you are a disgrace to the human race,Non_hope_speech,juan you are a disgrace to the human race
2459,It's now illegal in Australia!!,Non_hope_speech,its now illegal in australia
2460,Tony Timpa never got this attention because he’s white.,Non_hope_speech,tony timpa never got this attention because he ’ s white
2461,it is not an issue of one or the other,Non_hope_speech,it is not an issue of one or the other
2462,Its ignorant to say all lives matter but then say black lives matter is wrong. Think about it.,Non_hope_speech,its ignorant to say all lives matter but then say black lives matter is wrong think about it
2463,Jack Parsons I meant to say being gunned by cops everyday.,Non_hope_speech,jack parsons i meant to say being gunned by cops everyday
2464,The dislikes are the police,Non_hope_speech,the dislikes are the police
2465,@Sam Osler she's correct look harder,Non_hope_speech,<user> osler shes correct look harder
2466,Meh. All Lives Splatter. My bumper doesn't discriminate when you're blocking traffic and causing distress.,Non_hope_speech,meh all lives splatter my bumper doesnt discriminate when youre blocking traffic and causing distress
2467,This is amazing. This is so inspiring for me- thank you.,Non_hope_speech,this is amazing this is so inspiring for me thank you
2468,One white man make those three black men fight,Non_hope_speech,one white man make those three black men fight
2469,Randall Sims No one is arguing that! So does Black Lives Matter?,Non_hope_speech,randall sims no one is arguing that so does black lives matter
2470,A Friendly Gemini I’m sorry if you don’t understand but let me just explain. Saying all lives matter is taking away from what the problem is. Here’s an example. Let’s say there is five kids one kid falls and hurts his leg and wants a bandaids. He gets one. Why give the other kids bandaids if they don’t need it. We are saying WE GETTING KILLED. We’re saying we’re that kid that fell and hurt his leg. We are saying it takes away from us. So I hoped this help you understand why we feel that saying all lives matter is disrespectful.,Non_hope_speech,a friendly gemini i ’ m sorry if you don ’ t understand but let me just explain saying all lives matter is taking away from what the problem is here ’ s an example let ’ s say there is five kids one kid falls and hurts his leg and wants a bandaids he gets one why give the other kids bandaids if they don ’ t need it we are saying we getting killed we ’ re saying we ’ re that kid that fell and hurt his leg we are saying it takes away from us so i hoped this help you understand why we feel that saying all lives matter is disrespectful
2471,@Molly Cone uh,Non_hope_speech,<user> cone uh
2472,@Lumen I'm sorry for any bad experiences you may have had with people professing to be Christians. Sometimes people say they are but don't represent Jesus's teachings very well.nnAnyway,Non_hope_speech,<user> im sorry for any bad experiences you may have had with people professing to be christians sometimes people say they are but dont represent jesuss teachings very wellnnanyway
2473,SHOOT THEM ALL,Non_hope_speech,shoot them all
2474,Larry elder and sheriff are true Americans,Non_hope_speech,larry elder and sheriff are true americans
2475,@rgw1380rw maybe I'll hire some.,Non_hope_speech,<user> maybe ill hire some
2476,Hats off to Sheriff David Clarke! It is the Democrats who have enslaved the black community with a benefits cheque so effectively buying their votes with public money. Social security was designed to be a safety net not a hammock that has become a lifestyle as this clear thinking Sheriff points out.,Non_hope_speech,hats off to sheriff david clarke it is the democrats who have enslaved the black community with a benefits cheque so effectively buying their votes with public money social security was designed to be a safety net not a hammock that has become a lifestyle as this clear thinking sheriff points out
2477,Just a friendly reminder that ALL LIVES MATTER,Non_hope_speech,just a friendly reminder that all lives matter
2478,Why should we apologies to the black people that snipes the cops or ruin today's music,Non_hope_speech,why should we apologies to the black people that snipes the cops or ruin todays music
2479,Cindy Lauper didn’t do quarter a half of what Madonna did,Non_hope_speech,cindy lauper didn ’ t do quarter a half of what madonna did
2480,Well no one cares because they dont call themselves viCtiMS,Non_hope_speech,well no one cares because they dont call themselves victims
2481,And again this is relevant,Non_hope_speech,and again this is relevant
2482,@troyissmexy Why does the message have to be implicit? When you're selling a message to the masses,Non_hope_speech,<user> why does the message have to be implicit when youre selling a message to the masses
2483,@Poseidon where did you get this false information?,Non_hope_speech,<user> where did you get this false information
